image,pred_class,pred_class_id,confidence,error_type,best_iou_any,best_iou_same_class,best_gt_class_id
101222538_K50519_F1B04-858_1_21.jpg,VHBNL,1,0.31811225414276123,background_false_positive,0.0,0.0,-1
101222538_K50519_F1B04-858_1_21.jpg,VHBNM,0,0.2986666262149811,background_false_positive,0.0,0.0,-1
101222538_K50519_F1B04-858_1_21.jpg,VHBNL,1,0.2755877673625946,background_false_positive,0.0,0.0,-1
101223935_K50489_F1B04-856_1_21.jpg,GWCNL,12,0.8934716582298279,background_false_positive,0.0,0.0,5
101223935_K50489_F1B04-856_1_21.jpg,BSBM,13,0.7976513504981995,background_false_positive,0.0,0.0,5
101223935_K50489_F1B04-856_1_21.jpg,BSBM,13,0.7955709099769592,background_false_positive,0.0,0.0,5
101223935_K50489_F1B04-856_1_21.jpg,BSBM,13,0.42252370715141296,background_false_positive,0.0,0.0,5
101223935_K50489_F1B04-856_1_21.jpg,SVHTNL,4,0.336431086063385,background_false_positive,0.0,0.0,5
101225351_K50459_F1B04-854_1_21.jpg,VHBNL,1,0.3884567320346832,background_false_positive,0.0,0.0,6
101225351_K50459_F1B04-854_1_21.jpg,CBVPM,6,0.37156942486763,background_false_positive,0.0,0.0,6
101225351_K50459_F1B04-854_1_21.jpg,VHBNL,1,0.3511831760406494,background_false_positive,0.0,0.0,6
101225351_K50459_F1B04-854_1_21.jpg,GWCNL,12,0.2972240447998047,background_false_positive,0.0,0.0,6
101226746_K50429_F1B04-852_1_21.jpg,GWCNL,12,0.5617910623550415,background_false_positive,0.0,0.0,6
101226746_K50429_F1B04-852_1_21.jpg,BSBM,13,0.329126238822937,background_false_positive,0.0,0.0,6
101226746_K50429_F1B04-852_1_21.jpg,BSBM,13,0.2744691073894501,background_false_positive,0.0,0.0,6
101228155_K50399_F1B04-850_1_21.jpg,VHBNL,1,0.2686389088630676,background_false_positive,0.0,0.0,6
101229565_K50369_F1B04-848_1_21.jpg,BSBM,13,0.46428337693214417,background_false_positive,0.0,0.0,5
101229565_K50369_F1B04-848_1_21.jpg,VHBNM,0,0.3481658101081848,background_false_positive,0.0,0.0,5
101229565_K50369_F1B04-848_1_21.jpg,BSBM,13,0.3373568058013916,background_false_positive,0.0,0.0,5
101229565_K50369_F1B04-848_1_21.jpg,BSBM,13,0.33362725377082825,background_false_positive,0.0,0.0,5
101229565_K50369_F1B04-848_1_21.jpg,GWCNL,12,0.28044217824935913,background_false_positive,0.0,0.0,5
101234047_K50276_F1B04-840a_1_21.jpg,BSBM,13,0.3640941381454468,background_false_positive,0.0,0.0,5
101235984_K50250_F1B04-840_1_21.jpg,BSBM,13,0.9179921746253967,background_false_positive,0.0,0.0,5
101235984_K50250_F1B04-840_1_21.jpg,BSBM,13,0.6543015837669373,background_false_positive,0.0,0.0,5
101235984_K50250_F1B04-840_1_21.jpg,VHBNM,0,0.5844022631645203,background_false_positive,0.0,0.0,5
101235984_K50250_F1B04-840_1_21.jpg,BSBM,13,0.5051127076148987,background_false_positive,0.0,0.0,5
101235984_K50250_F1B04-840_1_21.jpg,GWCNL,12,0.4165725111961365,background_false_positive,0.0,0.0,5
101235984_K50250_F1B04-840_1_21.jpg,BSBM,13,0.3945039212703705,background_false_positive,0.0,0.0,5
101235984_K50250_F1B04-840_1_21.jpg,GWCNL,12,0.2908734381198883,background_false_positive,0.0,0.0,5
101235984_K50250_F1B04-840_1_21.jpg,BSBM,13,0.2879638075828552,background_false_positive,0.0,0.0,5
101235984_K50250_F1B04-840_1_21.jpg,BSBM,13,0.28495144844055176,background_false_positive,0.0,0.0,5
101235984_K50250_F1B04-840_1_21.jpg,VHBNL,1,0.2746787965297699,background_false_positive,0.0,0.0,5
101235984_K50250_F1B04-840_1_21.jpg,VHBNM,0,0.268600195646286,background_false_positive,0.0,0.0,5
101237980_K50213_F1B04-838_1_21.jpg,BSBM,13,0.4419505298137665,background_false_positive,0.0,0.0,6
101239847_K50172_F1B04-836_1_21.jpg,SVHBNL,3,0.32172060012817383,background_false_positive,0.0,0.0,6
101241248_K50135_F1B04-834_1_21.jpg,BSBM,13,0.7605447173118591,background_false_positive,0.0,0.0,5
101241248_K50135_F1B04-834_1_21.jpg,SVHBNL,3,0.3380489647388458,background_false_positive,0.0,0.0,5
101241248_K50135_F1B04-834_1_21.jpg,BSBM,13,0.3032163381576538,background_false_positive,0.0,0.0,5
101242889_K50107_F1B04-832_1_21.jpg,VHBNL,1,0.2764874994754791,background_false_positive,0.0,0.0,-1
101244569_K50075_F1B04-830_1_21.jpg,BSBM,13,0.5207833647727966,background_false_positive,0.0,0.0,5
101244569_K50075_F1B04-830_1_21.jpg,BSBM,13,0.32317739725112915,background_false_positive,0.0,0.0,5
101246217_K50042_F1B04-828_1_21.jpg,VHBNM,0,0.41538023948669434,background_false_positive,0.0,0.0,6
101246217_K50042_F1B04-828_1_22.jpg,VHBNL,1,0.29459524154663086,background_false_positive,0.0,0.0,-1
101247878_K50009_F1B04-826_1_21.jpg,VHBNM,0,0.4605698883533478,background_false_positive,0.0,0.0,5
101247878_K50009_F1B04-826_1_21.jpg,SVHTNL,4,0.3740144670009613,background_false_positive,0.0,0.0,5
101247878_K50009_F1B04-826_1_21.jpg,VHBNM,0,0.2671000361442566,background_false_positive,0.0,0.0,5
101249635_K49977_F1B04-824_1_21.jpg,SVHTNL,4,0.565544068813324,background_false_positive,0.0,0.0,-1
101251572_K49943_F1B04-822_1_21.jpg,GWCNL,12,0.5151110887527466,background_false_positive,0.0,0.0,6
101253501_K49909_F1B04-820_1_21.jpg,INSD,14,0.34158679842948914,background_false_positive,0.0,0.0,5
101253501_K49909_F1B04-820_1_21.jpg,BSBM,13,0.26033180952072144,background_false_positive,0.0,0.0,5
101255888_K49877_F1B04-818_1_21.jpg,GWCNL,12,0.25133028626441956,background_false_positive,0.0,0.0,6
101258745_K49841_F1B04-816_1_21.jpg,GWCNL,12,0.26181724667549133,background_false_positive,0.0,0.0,5
101258745_K49841_F1B04-816_1_21.jpg,VHBNM,0,0.25548750162124634,background_false_positive,0.0,0.0,5
101301757_K49804_F1B04-814_1_21.jpg,SVHTNL,4,0.3424171209335327,background_false_positive,0.0,0.0,6
101301757_K49804_F1B04-814_1_21.jpg,GWCNL,12,0.3115808963775635,background_false_positive,0.0,0.0,6
101305603_K49802_F1B04-812a_1_21.jpg,SVHBNL,3,0.5762189626693726,background_false_positive,0.0,0.0,6
101305603_K49802_F1B04-812a_1_21.jpg,GWCNL,12,0.3061375617980957,background_false_positive,0.0,0.0,6
101305603_K49802_F1B04-812a_1_21.jpg,INSD,14,0.2664962410926819,background_false_positive,0.0,0.0,6
101305603_K49802_F1B04-812a_1_21.jpg,VHBNM,0,0.25009244680404663,background_false_positive,0.0,0.0,6
101406217_K49741_F1B04-810_1_21.jpg,GWCNL,12,0.6483541131019592,background_false_positive,0.0,0.0,5
101406217_K49741_F1B04-810_1_21.jpg,VHBNM,0,0.3941866159439087,background_false_positive,0.0,0.0,5
101406217_K49741_F1B04-810_1_21.jpg,VHBNL,1,0.264090359210968,background_false_positive,0.0,0.0,5
101410786_K49711_F1B04-808_1_21.jpg,GWCNL,12,0.28044697642326355,background_false_positive,0.0,0.0,-1
101413823_K49679_F1B04-806_1_21.jpg,GWCNL,12,0.303738534450531,background_false_positive,0.0,0.0,6
101413823_K49679_F1B04-806_1_21.jpg,SVHBNL,3,0.2528242766857147,background_false_positive,0.0,0.0,6
101415958_K49644_F1B04-804_1_21.jpg,VHBNM,0,0.3488437533378601,background_false_positive,0.0,0.0,5
101415958_K49644_F1B04-804_1_21.jpg,BSBM,13,0.3136710226535797,background_false_positive,0.0,0.0,5
101415958_K49644_F1B04-804_1_21.jpg,VHBNM,0,0.29399242997169495,background_false_positive,0.0,0.0,5
101419743_K49580_F1B04-800_1_21.jpg,GWCNM,11,0.37551212310791016,background_false_positive,0.0,0.0,5
101421471_K49545_F1B04-798_1_21.jpg,GWCNL,12,0.39859092235565186,background_false_positive,0.0,0.0,-1
101421471_K49545_F1B04-798_1_21.jpg,SVHBNL,3,0.30889931321144104,background_false_positive,0.0,0.0,-1
101423253_K49510_F1B04-796_1_22.jpg,BSBM,13,0.35442695021629333,background_false_positive,0.0,0.0,-1
101423253_K49510_F1B04-796_1_22.jpg,BSBM,13,0.26015371084213257,background_false_positive,0.0,0.0,-1
101426501_K49431_F1B04-792_1_21.jpg,BSBM,13,0.49430912733078003,background_false_positive,0.0,0.0,-1
101426501_K49431_F1B04-792_1_21.jpg,SVHTNL,4,0.4488716721534729,background_false_positive,0.0,0.0,-1
101426501_K49431_F1B04-792_1_21.jpg,VHBNL,1,0.3966974914073944,background_false_positive,0.0,0.0,-1
101426501_K49431_F1B04-792_1_21.jpg,BSBM,13,0.3158460259437561,background_false_positive,0.0,0.0,-1
101427695_K49395_F1B04-790_1_21.jpg,BSBM,13,0.8154570460319519,background_false_positive,0.0,0.0,5
101427695_K49395_F1B04-790_1_21.jpg,BSBM,13,0.7997676730155945,background_false_positive,0.0,0.0,5
101427695_K49395_F1B04-790_1_21.jpg,BSBM,13,0.6518707871437073,background_false_positive,0.0,0.0,5
101427695_K49395_F1B04-790_1_21.jpg,BSBM,13,0.40691515803337097,background_false_positive,0.0,0.0,5
101427695_K49395_F1B04-790_1_21.jpg,BSBM,13,0.3463476002216339,background_false_positive,0.0,0.0,5
101427695_K49395_F1B04-790_1_21.jpg,BSBM,13,0.2681550085544586,background_false_positive,0.0,0.0,5
101427695_K49395_F1B04-790_1_21.jpg,BSBM,13,0.26538291573524475,background_false_positive,0.0,0.0,5
101427695_K49395_F1B04-790_1_21.jpg,BSBM,13,0.25696998834609985,background_false_positive,0.0,0.0,5
101428933_K49335_F1B04-786_1_21.jpg,SVHTNL,4,0.5550840497016907,background_false_positive,0.0,0.0,5
101428933_K49335_F1B04-786_1_21.jpg,CBVPM,6,0.5051923394203186,background_false_positive,0.0,0.0,5
101428933_K49335_F1B04-786_1_21.jpg,GWCNL,12,0.4031422436237335,background_false_positive,0.0,0.0,5
101428933_K49335_F1B04-786_1_21.jpg,DRPS,15,0.2742706835269928,background_false_positive,0.0,0.0,5
101428933_K49335_F1B04-786_1_21.jpg,VHBNL,1,0.26287344098091125,background_false_positive,0.0,0.0,5
101428933_K49335_F1B04-786_1_21.jpg,BSBM,13,0.25788313150405884,background_false_positive,0.0,0.0,5
101430220_K49333_F1B04-784a_1_21.jpg,BSBM,13,0.4589572548866272,background_false_positive,0.0,0.0,6
101430220_K49333_F1B04-784a_1_21.jpg,BSBM,13,0.36243221163749695,background_false_positive,0.0,0.0,6
101430220_K49333_F1B04-784a_1_21.jpg,VHBNM,0,0.352462500333786,background_false_positive,0.0,0.0,6
101430220_K49333_F1B04-784a_1_21.jpg,BSBM,13,0.3327885568141937,background_false_positive,0.0,0.0,6
101432387_K49268_F1B04-782_1_21.jpg,BSBM,13,0.8494889140129089,background_false_positive,0.0,0.0,-1
101432387_K49268_F1B04-782_1_21.jpg,BSBM,13,0.5357994437217712,background_false_positive,0.0,0.0,-1
101432387_K49268_F1B04-782_1_21.jpg,VHBNL,1,0.3257712423801422,background_false_positive,0.0,0.0,-1
101432387_K49268_F1B04-782_1_21.jpg,CBVPM,6,0.29926836490631104,background_false_positive,0.0,0.0,-1
101432387_K49268_F1B04-782_1_21.jpg,BSBM,13,0.259698748588562,background_false_positive,0.0,0.0,-1
101433567_K49237_F1B04-780_1_21.jpg,GWCNL,12,0.5700903534889221,background_false_positive,0.0,0.0,5
101433567_K49237_F1B04-780_1_21.jpg,SVHTNL,4,0.4932827055454254,background_false_positive,0.0,0.0,5
101433567_K49237_F1B04-780_1_21.jpg,VHBNM,0,0.45968058705329895,background_false_positive,0.0,0.0,5
101433567_K49237_F1B04-780_1_21.jpg,VHBNL,1,0.4079318940639496,background_false_positive,0.0,0.0,5
101433567_K49237_F1B04-780_1_21.jpg,BSBM,13,0.36119750142097473,background_false_positive,0.0,0.0,5
101433567_K49237_F1B04-780_1_21.jpg,VHBNL,1,0.3005577027797699,background_false_positive,0.0,0.0,5
101434753_K49202_F1B04-778_1_21.jpg,SVHTNL,4,0.6694698929786682,background_false_positive,0.0,0.0,-1
101434753_K49202_F1B04-778_1_21.jpg,SVHBNL,3,0.6606572270393372,background_false_positive,0.0,0.0,-1
101434753_K49202_F1B04-778_1_21.jpg,BSBM,13,0.39379793405532837,background_false_positive,0.0,0.0,-1
101434753_K49202_F1B04-778_1_21.jpg,VHBNL,1,0.25885823369026184,background_false_positive,0.0,0.0,-1
101436049_K49167_F1B04-776_1_21.jpg,BSBM,13,0.5515518188476562,background_false_positive,0.0,0.0,5
101437328_K49127_F1B04-774_1_21.jpg,VHBNM,0,0.37005820870399475,background_false_positive,0.0,0.0,6
101437328_K49127_F1B04-774_1_21.jpg,VHBNL,1,0.2709209620952606,background_false_positive,0.0,0.0,6
101437328_K49127_F1B04-774_1_21.jpg,BSBM,13,0.26851093769073486,background_false_positive,0.0,0.0,6
101438558_K49087_F1B04-772_1_21.jpg,VHBNL,1,0.3083914518356323,background_false_positive,0.0,0.0,-1
101438558_K49087_F1B04-772_1_21.jpg,VHBNL,1,0.28878214955329895,background_false_positive,0.0,0.0,-1
101438558_K49087_F1B04-772_1_21.jpg,VHBNL,1,0.286651074886322,background_false_positive,0.0,0.0,-1
101439751_K49047_F1B04-770_1_21.jpg,VHBNL,1,0.41048067808151245,background_false_positive,0.0,0.0,6
101439751_K49047_F1B04-770_1_21.jpg,VHBNM,0,0.3493536412715912,background_false_positive,0.0,0.0,6
101439751_K49047_F1B04-770_1_21.jpg,VHBNL,1,0.3424718976020813,background_false_positive,0.0,0.0,6
101439751_K49047_F1B04-770_1_21.jpg,GWCNL,12,0.2981407344341278,background_false_positive,0.0,0.0,6
101440998_K49008_F1B04-768_1_21.jpg,BSBM,13,0.46065518260002136,background_false_positive,0.0,0.0,-1
101440998_K49008_F1B04-768_1_21.jpg,CBVPM,6,0.3501340448856354,background_false_positive,0.0,0.0,-1
101440998_K49008_F1B04-768_1_21.jpg,VHBNL,1,0.26005974411964417,background_false_positive,0.0,0.0,-1
101440998_K49008_F1B04-768_1_21.jpg,VHBNM,0,0.2509000599384308,background_false_positive,0.0,0.0,-1
101442137_K48967_F1B04-766_1_21.jpg,GWCNL,12,0.28707754611968994,background_false_positive,0.0,0.0,5
101442137_K48967_F1B04-766_1_21.jpg,BSBM,13,0.26513925194740295,background_false_positive,0.0,0.0,5
101444590_K48887_F1B04-762_1_21.jpg,GWCNL,12,0.37350285053253174,background_false_positive,0.0,0.0,6
101444590_K48887_F1B04-762_1_21.jpg,VHBNL,1,0.2921769917011261,background_false_positive,0.0,0.0,6
101445900_K48847_F1B04-760_1_21.jpg,BSBM,13,0.27541881799697876,background_false_positive,0.0,0.0,-1
101447220_K48806_F1B04-758_1_21.jpg,INSD,14,0.36739474534988403,background_false_positive,0.0,0.0,6
101447220_K48806_F1B04-758_1_21.jpg,VHBNL,1,0.31339791417121887,background_false_positive,0.0,0.0,6
101447220_K48806_F1B04-758_1_21.jpg,BSBM,13,0.25601300597190857,background_false_positive,0.0,0.0,6
101448531_K48765_F1B04-756_1_21.jpg,SVHTNL,4,0.43401917815208435,background_false_positive,0.0,0.0,-1
101448531_K48765_F1B04-756_1_21.jpg,CBVPM,6,0.36181190609931946,background_false_positive,0.0,0.0,-1
101449927_K48726_F1B04-754_1_21.jpg,BSBM,13,0.2536331117153168,background_false_positive,0.0,0.0,6
101451440_K48687_F1B04-752_1_21.jpg,BSBM,13,0.48821955919265747,background_false_positive,0.0,0.0,5
101451440_K48687_F1B04-752_1_21.jpg,GWCNM,11,0.4287245571613312,background_false_positive,0.0,0.0,5
101451440_K48687_F1B04-752_1_21.jpg,VHBNL,1,0.3211809992790222,background_false_positive,0.0,0.0,5
101453011_K48646_F1B04-750_1_21.jpg,GWCNL,12,0.5966094732284546,background_false_positive,0.0,0.0,-1
101454669_K48606_F1B04-748_1_21.jpg,GWCNL,12,0.28735047578811646,background_false_positive,0.0,0.0,5
101454669_K48606_F1B04-748_1_21.jpg,BSBM,13,0.26866117119789124,background_false_positive,0.0,0.0,5
101456560_K48567_F1B04-746_1_21.jpg,VHBNL,1,0.2624949514865875,background_false_positive,0.0,0.0,-1
101458197_K48525_F1B04-744_1_21.jpg,SVHBNL,3,0.4107051193714142,background_false_positive,0.0,0.0,6
101459743_K48492_F1B04-742_1_21.jpg,BSBM,13,0.7950416803359985,background_false_positive,0.0,0.0,5
101459743_K48492_F1B04-742_1_21.jpg,BSBM,13,0.4291017949581146,background_false_positive,0.0,0.0,5
101459743_K48492_F1B04-742_1_21.jpg,INSD,14,0.38926514983177185,background_false_positive,0.0,0.0,5
101459743_K48492_F1B04-742_1_21.jpg,BSBM,13,0.35842007398605347,background_false_positive,0.0,0.0,5
101459743_K48492_F1B04-742_1_21.jpg,BSBM,13,0.30166640877723694,background_false_positive,0.0,0.0,5
101459743_K48492_F1B04-742_1_21.jpg,VHBNL,1,0.2802596092224121,background_false_positive,0.0,0.0,5
101501543_K48432_F1B04-738_1_21.jpg,VHBNL,1,0.36791476607322693,background_false_positive,0.0,0.0,6
101501543_K48432_F1B04-738_1_21.jpg,SVHTNL,4,0.33102595806121826,background_false_positive,0.0,0.0,6
101503703_K48430_F1B04-736a_1_21.jpg,VHBNL,1,0.309653103351593,background_false_positive,0.0,0.0,-1
101503703_K48430_F1B04-736a_1_21.jpg,BSBM,13,0.27706459164619446,background_false_positive,0.0,0.0,-1
101506546_K48395_F1B04-736_1_21.jpg,BSBM,13,0.5796804428100586,background_false_positive,0.0,0.0,6
101509990_K48355_F1B04-734_1_22.jpg,SVHTNL,4,0.27598851919174194,background_false_positive,0.0,0.0,-1
101514388_K48315_F1B04-732_1_21.jpg,BSBM,13,0.5843867659568787,background_false_positive,0.0,0.0,6
101514388_K48315_F1B04-732_1_21.jpg,BSBM,13,0.4992428123950958,background_false_positive,0.0,0.0,6
101514388_K48315_F1B04-732_1_21.jpg,GWCNL,12,0.33901485800743103,background_false_positive,0.0,0.0,6
101514388_K48315_F1B04-732_1_21.jpg,SVHBNL,3,0.2701738774776459,background_false_positive,0.0,0.0,6
101624226_K48245_F1B04-728_1_21.jpg,BSBM,13,0.8985689282417297,background_false_positive,0.0,0.0,5
101624226_K48245_F1B04-728_1_21.jpg,GWCNL,12,0.7074063420295715,background_false_positive,0.0,0.0,5
101627200_K48203_F1B04-726_1_21.jpg,GWCNL,12,0.2895345091819763,background_false_positive,0.0,0.0,-1
101629644_K48165_F1B04-724_1_21.jpg,BSBM,13,0.6029539108276367,background_false_positive,0.0,0.0,-1
101629644_K48165_F1B04-724_1_21.jpg,BSBM,13,0.536300539970398,background_false_positive,0.0,0.0,-1
101629644_K48165_F1B04-724_1_21.jpg,GWCNL,12,0.4990033805370331,background_false_positive,0.0,0.0,-1
101629644_K48165_F1B04-724_1_21.jpg,SVHTNL,4,0.355254203081131,background_false_positive,0.0,0.0,-1
101629644_K48165_F1B04-724_1_21.jpg,BSBM,13,0.3113851547241211,background_false_positive,0.0,0.0,-1
101629644_K48165_F1B04-724_1_21.jpg,VHBNL,1,0.2644229233264923,background_false_positive,0.0,0.0,-1
101631880_K48126_F1B04-722_1_21.jpg,GWCNL,12,0.3142811954021454,background_false_positive,0.0,0.0,5
101631880_K48126_F1B04-722_1_21.jpg,SVHBNL,3,0.2802034020423889,background_false_positive,0.0,0.0,5
101633564_K48086_F1B04-720_1_21.jpg,BSBM,13,0.7908390164375305,background_false_positive,0.0,0.0,5
101633564_K48086_F1B04-720_1_21.jpg,BSBM,13,0.6093180179595947,background_false_positive,0.0,0.0,5
101633564_K48086_F1B04-720_1_21.jpg,GWCNL,12,0.5865251421928406,background_false_positive,0.0,0.0,5
101633564_K48086_F1B04-720_1_21.jpg,GWCNL,12,0.5610936284065247,background_false_positive,0.0,0.0,5
101633564_K48086_F1B04-720_1_21.jpg,BSBM,13,0.5065244436264038,background_false_positive,0.0,0.0,5
101633564_K48086_F1B04-720_1_21.jpg,BSBM,13,0.5044969320297241,background_false_positive,0.0,0.0,5
101633564_K48086_F1B04-720_1_21.jpg,BSBM,13,0.46761664748191833,background_false_positive,0.0,0.0,5
101633564_K48086_F1B04-720_1_21.jpg,BSBM,13,0.42480504512786865,background_false_positive,0.0,0.0,5
101633564_K48086_F1B04-720_1_21.jpg,BSBM,13,0.3351912200450897,background_false_positive,0.0,0.0,5
101633564_K48086_F1B04-720_1_21.jpg,SVHTNL,4,0.3258405923843384,background_false_positive,0.0,0.0,5
101633564_K48086_F1B04-720_1_21.jpg,GWCNL,12,0.28331583738327026,background_false_positive,0.0,0.0,5
101633564_K48086_F1B04-720_1_21.jpg,BSBM,13,0.27663975954055786,background_false_positive,0.0,0.0,5
101633564_K48086_F1B04-720_1_21.jpg,GWCNL,12,0.2630377411842346,background_false_positive,0.0,0.0,5
101634915_K48051_F1B04-718_1_21.jpg,VHBNM,0,0.5615604519844055,background_false_positive,0.0,0.0,-1
101634915_K48051_F1B04-718_1_21.jpg,BSBM,13,0.36290791630744934,background_false_positive,0.0,0.0,-1
101636323_K48019_F1B04-714a_1_21.jpg,VHBNL,1,0.2541438043117523,background_false_positive,0.0,0.0,6
101637975_K47989_F1B04-714_1_21.jpg,VHBNM,0,0.3365805745124817,background_false_positive,0.0,0.0,-1
101640962_K47907_F1B04-710_1_21.jpg,BSBM,13,0.39243459701538086,background_false_positive,0.0,0.0,6
101640962_K47907_F1B04-710_1_21.jpg,SVHBNL,3,0.3304517865180969,background_false_positive,0.0,0.0,6
101640962_K47907_F1B04-710_1_21.jpg,GWCNL,12,0.3044273555278778,background_false_positive,0.0,0.0,6
101640962_K47907_F1B04-710_1_21.jpg,BSBM,13,0.2974320948123932,background_false_positive,0.0,0.0,6
101640962_K47907_F1B04-710_1_21.jpg,GWCNL,12,0.28083762526512146,background_false_positive,0.0,0.0,6
101640962_K47907_F1B04-710_1_21.jpg,VHBNL,1,0.26790231466293335,background_false_positive,0.0,0.0,6
101640962_K47907_F1B04-710_1_21.jpg,BSBM,13,0.2546636164188385,background_false_positive,0.0,0.0,6
101701131_K47227_F1B04-676_1_21.jpg,SVHTNL,4,0.5501450300216675,background_false_positive,0.0,0.0,5
101701131_K47227_F1B04-676_1_21.jpg,SVHTNL,4,0.2610628008842468,background_false_positive,0.0,0.0,5
101717243_K46615_F1B04-642_1_21.jpg,GWCNL,12,0.6101590394973755,background_false_positive,0.0,0.0,-1
101717243_K46615_F1B04-642_1_21.jpg,GWCNL,12,0.3515351712703705,background_false_positive,0.0,0.0,-1
101717243_K46615_F1B04-642_1_21.jpg,BSBM,13,0.3264041543006897,background_false_positive,0.0,0.0,-1
101717243_K46615_F1B04-642_1_21.jpg,VHBNL,1,0.28149086236953735,background_false_positive,0.0,0.0,-1
101718153_K46580_F1B04-640_1_21.jpg,GWCNL,12,0.4601374864578247,background_false_positive,0.0,0.0,-1
101718153_K46580_F1B04-640_1_21.jpg,SVHBNL,3,0.3305942416191101,background_false_positive,0.0,0.0,-1
101719058_K46545_F1B04-638_1_21.jpg,SVHBNL,3,0.26520800590515137,background_false_positive,0.0,0.0,5
101721182_K46471_F1B04-634_1_21.jpg,BSBM,13,0.45120346546173096,background_false_positive,0.0,0.0,5
101723269_K46389_F1B04-630_1_21.jpg,VHBNM,0,0.4788767695426941,background_false_positive,0.0,0.0,-1
