image,class_id,class_name,confidence,x1,y1,x2,y2
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0036485963501036167,3840.0,2495.6602,4045.0884,2705.8477
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0035079445224255323,4972.126,3034.5366,5120.0,3381.9143
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0032838161569088697,3840.162,2545.3193,3900.6265,2662.6938
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.0030802302062511444,983.1692,3823.6833,1261.0725,4007.126
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.002945867134258151,1032.6113,3840.226,1364.4222,3902.9226
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.002857264829799533,3786.243,2546.533,3936.9302,2670.3481
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0023102720733731985,2880.0,1011.31635,3221.423,1280.0
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.002267827047035098,2001.9386,1091.5764,2240.0,1275.353
101743097_K45633_F1B04-592_1_21.jpg,1,VHBNL,0.002267346950247884,852.7809,4697.2344,1050.429,4894.093
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.0022655182983726263,835.1922,3840.0,1232.5764,3971.7463
101743097_K45633_F1B04-592_1_21.jpg,12,GWCNL,0.002087139757350087,965.9211,3840.0437,1348.1122,4006.2844
101743097_K45633_F1B04-592_1_21.jpg,13,BSBM,0.002029662486165762,2694.0918,1019.56744,3196.979,1266.5996
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0017784973606467247,1109.35,3840.317,1257.4381,3890.7942
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.0017540272092446685,1105.4861,1085.7903,1278.3938,1280.0
101743097_K45633_F1B04-592_1_21.jpg,4,SVHTNL,0.0016575884073972702,827.16626,4685.994,1027.3556,4900.254
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0016421808395534754,2553.7712,3025.2793,2902.7852,3373.7686
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.001565491664223373,3783.0269,2548.7163,3930.8257,2671.1157
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0015037519624456763,597.2356,3552.939,1023.2339,3921.3452
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0014868687139824033,1983.425,1036.6736,2240.0,1280.0
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0014825622783973813,849.81146,3840.0,1220.4492,3916.206
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0014798695920035243,960.0,4607.6494,1032.2756,4839.9844
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.0014295519795268774,1106.6196,3840.393,1262.7478,3897.1516
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.0014036776265129447,3840.8142,2284.0151,4032.446,2684.6172
101743097_K45633_F1B04-592_1_21.jpg,13,BSBM,0.0013672163477167487,775.41895,3576.1196,1229.7427,3989.297
101743097_K45633_F1B04-592_1_21.jpg,6,CBVPM,0.0013305011671036482,1205.6003,1135.0046,1279.0022,1280.0
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0013297366676852107,1810.5706,2679.396,2191.1604,3127.8071
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.0013045016676187515,584.1655,5008.2993,883.8679,5119.6978
101743097_K45633_F1B04-592_1_21.jpg,5,CBHPM,0.001185673987492919,4018.1821,960.0,4160.0,1187.1744
101743097_K45633_F1B04-592_1_21.jpg,1,VHBNL,0.001121033332310617,960.0,4606.4736,1003.44556,4839.7275
101743097_K45633_F1B04-592_1_21.jpg,13,BSBM,0.0011168156052008271,960.0,4573.3945,1194.1923,4958.377
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.20115284621715546,682.2864,4575.2725,1099.6436,4886.623
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.1412685662508011,960.0,3551.8281,1201.1387,3893.2593
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.1264575868844986,1014.13306,3669.2163,1223.3146,3859.2253
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.09724286943674088,959.47327,3840.0,1211.1718,3909.337
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.04676656052470207,823.11096,3542.3882,1218.7682,3904.7202
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.028289170935750008,3727.6719,3098.8108,3932.6733,3197.965
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.026655809953808784,3146.8198,2011.4863,3549.12,2240.0
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.02495642378926277,1053.0393,3686.3782,1175.658,3824.4358
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.021365176886320114,3843.467,2443.6997,4069.6104,2601.5967
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.01953275501728058,716.89185,4599.4736,1021.2871,4869.2646
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.013855385594069958,1014.82135,3667.824,1237.8306,3859.9053
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.013078808784484863,945.8696,3840.0,1278.3186,3998.864
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.011965708807110786,1032.5568,3675.812,1157.061,3834.8398
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.01188609004020691,3840.0,3011.2195,4163.3545,3388.5562
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.009811502881348133,1017.7085,3840.0,1196.1025,3900.1382
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.008809996768832207,751.96326,4626.17,1019.57544,4843.9595
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.008093351498246193,1008.56805,3840.0,1177.9841,3873.3264
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0076525164768099785,453.8004,4982.189,785.8258,5118.953
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.006621976383030415,834.41864,4654.508,983.5938,4819.462
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.006357142701745033,577.44037,4477.377,1013.16974,4866.0396
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.006015234161168337,867.89246,3840.0,1168.4354,3902.527
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.0055363853462040424,3840.5122,3090.939,3914.7651,3196.4314
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.005070398561656475,3841.6597,2440.9177,4063.4648,2607.9636
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.004725679289549589,925.56824,3840.0,1275.3634,4041.4473
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.004504634067416191,3841.021,3042.5332,3993.4316,3355.103
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.004143117927014828,912.75366,3637.041,1176.7979,3865.674
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.004114028066396713,960.0,4554.877,1137.4811,4866.282
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0036457341630011797,3751.613,3095.3071,3960.1106,3197.9062
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.003638362977653742,671.18115,3556.968,1025.899,3870.5032
101744188_K45591_F1B04-590_1_21.jpg,1,VHBNL,0.003613873152062297,1001.66187,3840.0,1173.6523,3873.39
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0032440153881907463,683.04596,4675.4414,963.08417,4910.0547
101744188_K45591_F1B04-590_1_21.jpg,3,SVHBNL,0.00303092272952199,2085.6406,1218.966,2240.0,1712.9011
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0029942563269287348,1029.3137,3840.3853,1196.2949,3889.3064
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0027171731926500797,3840.6804,1261.1658,3992.0413,1569.6512
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.0026998701505362988,3775.8135,3100.177,3885.1394,3191.8513
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.002524754498153925,960.0,3840.0,1334.3181,3905.5234
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.0024318599607795477,689.0925,4712.484,998.8408,4916.49
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0024243572261184454,3155.4702,2122.579,3505.4595,2239.9211
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.0023812332656234503,3840.0,3030.2842,4201.104,3389.9558
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.002265589078888297,1134.6908,4147.61,1279.7555,4521.4033
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.00220280303619802,991.4503,3840.0,1175.9261,3862.6982
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.001998824067413807,784.6986,4631.7305,955.0065,4840.204
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.0019036605954170227,930.035,3840.0,1118.2175,3888.002
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.001879968447610736,3841.5715,3083.3486,3950.9705,3197.503
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0018060782458633184,4953.585,2880.312,5119.182,3125.2478
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0016830972163006663,967.1481,13.3619995,1280.0,397.93195
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.0016183409607037902,3840.0,3029.1328,3958.9873,3199.0664
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0015532684046775103,434.3981,4859.806,832.18494,5120.0
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.001474605523981154,2003.9983,2557.7769,2240.0,2956.8926
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0013994011096656322,1244.5074,2332.5188,1636.2151,2712.4902
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.0013212733902037144,3232.1125,1996.815,3670.6902,2240.0
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.001310329302214086,1124.7615,4163.157,1277.5886,4526.7295
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.001264015561901033,3840.0,1217.9635,4087.8787,1601.6003
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0012496147537603974,729.82806,4769.452,881.445,4904.038
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0012254449538886547,342.2371,5020.6904,694.4507,5119.752
101744188_K45591_F1B04-590_1_21.jpg,4,SVHTNL,0.0012088888324797153,1834.2369,3123.0688,1909.0991,3199.2402
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.0012066024355590343,3162.4956,1978.0725,3522.7173,2312.9832
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.001171416835859418,960.5073,3840.0,1098.0057,4043.7114
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0011471923207864165,1763.0565,2140.592,2166.353,2240.0
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0010841293260455132,2140.4219,1570.1428,2240.0,1969.9404
101744188_K45591_F1B04-590_1_21.jpg,6,CBVPM,0.0010250111809000373,2133.1118,1659.1011,2541.4277,2094.0303
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0010117875644937158,2136.2788,1648.7788,2565.3657,2075.621
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.8130542039871216,598.0632,3525.9697,958.14496,3904.554
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.6697145104408264,746.7583,3657.1682,973.50195,3859.2292
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.06622176617383957,396.04037,4592.764,801.8739,4917.103
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.03677399456501007,3303.9375,2430.3906,3598.965,2601.0303
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.027977226302027702,665.3466,3629.3215,1013.06134,3958.4707
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.024481145665049553,654.0349,3451.4404,1097.9663,3872.6616
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.013470386154949665,460.3029,4649.2427,714.30774,4877.4834
101745313_K45552_F1B04-588_1_21.jpg,4,SVHTNL,0.01340722106397152,726.97925,3647.4126,911.54724,3844.296
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.01222346629947424,748.25964,3616.646,1111.7268,3878.8486
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.008765028789639473,454.0609,4644.398,700.1111,4884.1714
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.0047616129741072655,200.33899,4518.2314,612.38904,4870.161
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.004538388457149267,3300.921,2432.1729,3623.0342,2606.6665
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.004240872338414192,675.6428,3840.0,1035.939,3907.5276
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.003886303398758173,770.0111,3654.421,924.7782,3815.1929
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.003166829701513052,4602.9316,3020.4807,4951.1885,3200.0
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.0029161295387893915,336.21063,4496.0317,731.50836,4856.238
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.0024988451041281223,2648.0818,2880.0,2939.625,2945.816
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.00224277819506824,664.53174,3840.0,1016.1959,3942.9004
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.0021197765599936247,587.74146,3840.0,933.9651,3901.9536
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.0018230859423056245,163.36902,4955.533,496.7934,5118.831
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.0015815399819985032,4702.241,3043.8813,4982.643,3200.0
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.0015790038742125034,2204.7983,3005.3877,2597.1123,3200.0
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.0014045655261725187,609.0398,3840.0,978.4175,3942.919
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.0013896968448534608,2230.1865,3030.1187,2574.8098,3200.0
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.001002833480015397,331.63348,3513.9736,741.8133,3838.7073
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.0010021739872172475,1089.2207,3840.0,1280.0,3911.1736
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.20667989552021027,498.4678,3840.0,903.8933,4003.4453
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.170484259724617,558.712,3644.372,898.58417,3994.4294
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0709855705499649,3840.0,2475.98,4127.971,2669.5244
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.06437201052904129,505.0452,3840.0,839.833,3932.4033
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.05232067406177521,558.135,3657.873,901.9114,3979.062
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0384162962436676,3840.0,2481.8093,4128.922,2668.6216
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.015617340803146362,659.22473,3717.3445,879.8685,3959.7234
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.013821804895997047,426.58795,3840.0,766.1539,3903.0369
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.011359459720551968,617.5116,3840.547,938.00305,3926.2275
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.010526959784328938,699.78345,3744.145,855.68555,3913.3684
101746409_K45511_F1B04-586_1_21.jpg,13,BSBM,0.010488833300769329,493.22778,3840.0,1047.4003,3990.2217
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.00863737240433693,960.0,4238.8135,1076.8901,4520.134
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.008286086842417717,392.111,3606.8223,816.0863,3971.1533
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.008112604729831219,681.3733,3840.0,828.4934,3913.2424
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.006633988581597805,400.25574,3840.0298,744.42444,3901.9277
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.006080662366002798,3829.1072,2880.0,4160.0,3144.3704
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.005545513238757849,610.0154,3840.0,999.8396,4062.2505
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.005455865990370512,4089.7002,2880.3381,4370.25,2948.3364
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.005276273470371962,606.119,3840.0,999.8605,4024.1633
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.005166446324437857,600.022,3840.0,788.3225,3894.5366
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.005045914091169834,160.83618,4601.3545,569.4198,4938.549
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0033687648829072714,960.0,4229.5195,1041.5935,4536.303
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0032573568169027567,2182.173,2998.7043,2238.9163,3200.0
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0031036436557769775,682.75635,3735.6675,820.5105,3927.49
101746409_K45511_F1B04-586_1_21.jpg,1,VHBNL,0.002971141366288066,678.1501,3840.0,833.42316,3891.0728
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0029369841795414686,4038.188,2880.8394,4462.7534,3119.3584
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0028017982840538025,656.6227,3852.8013,818.78687,3981.7012
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0027875076048076153,284.6388,3640.0835,671.1564,3915.5571
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0027828614693135023,4023.1272,2883.5784,4442.778,3112.4534
101746409_K45511_F1B04-586_1_21.jpg,13,BSBM,0.0024581390898674726,3925.0972,2881.2617,4493.5586,3051.3613
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0024302052333950996,960.0,4212.252,1128.1732,4512.2354
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.002396642928943038,3840.0,2880.0,4254.8047,3147.2043
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0023578922264277935,4073.1016,2880.0,4388.4536,2966.4946
101746409_K45511_F1B04-586_1_21.jpg,14,INSD,0.00218181312084198,1241.3745,3119.838,1541.1025,3199.2578
101746409_K45511_F1B04-586_1_21.jpg,2,SVHBNM,0.002162350807338953,1005.89404,2880.0,1350.9587,3049.5608
101746409_K45511_F1B04-586_1_21.jpg,13,BSBM,0.002136574825271964,2183.8235,2989.748,2239.494,3191.5938
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.002113340888172388,1927.3956,987.28894,2240.0,1402.7375
101746409_K45511_F1B04-586_1_21.jpg,3,SVHBNL,0.0020511983893811703,433.2137,3840.0,1003.2748,3997.342
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.00196742732077837,473.97934,3840.0,661.81384,3890.428
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0015205026138573885,4152.9976,2880.672,4297.928,2934.6143
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.001470475923269987,604.7501,3717.3745,789.33765,3933.0662
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.00145871436689049,960.0,4171.2676,1133.0536,4489.145
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0013424308272078633,1926.5269,989.7269,2323.8442,1400.7417
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0013075703755021095,397.55392,3635.5195,799.0093,3945.2612
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0012896223925054073,2184.2578,2993.0713,2239.4956,3189.474
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0012851665960624814,685.45667,3840.2983,850.8766,3907.7456
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.001269238768145442,679.31714,3840.0,1022.8884,3901.684
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0012243282981216908,634.12634,3840.0,1024.0104,3934.2373
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.00121888960711658,509.72864,3840.0024,688.9647,3871.9548
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.001210130169056356,960.5359,4350.4404,1073.5527,4616.4727
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0011916165240108967,2181.7893,3023.2769,2278.076,3120.3022
101746409_K45511_F1B04-586_1_21.jpg,1,VHBNL,0.001128483098000288,963.182,4225.7354,993.3959,4429.369
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0011066804872825742,4067.5554,2880.0,4448.408,3009.86
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0010813468834385276,702.4219,1186.919,950.4951,1278.6338
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.001078938483260572,295.65454,3662.1196,655.81177,3879.8037
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.9025083780288696,650.355,3615.874,977.16943,3977.9778
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.30820608139038086,723.4689,3729.3784,985.796,3933.4084
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.2546376585960388,661.30066,3840.0,983.6542,3967.5994
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.10247597843408585,436.09576,4664.1577,836.07965,4978.918
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.058007266372442245,626.88806,3840.0,955.81506,3912.7207
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.05313476547598839,773.90204,3840.0,928.814,3889.3572
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.05223732441663742,3336.2153,2542.1155,3621.1963,2708.5903
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.04717271402478218,773.5879,3731.9805,932.54126,3897.9082
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.021675050258636475,683.3816,3840.0,1075.8308,4048.5344
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.020071348175406456,727.55505,3840.0,875.54114,3885.6765
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.016728749498724937,773.50757,3840.0,923.69946,3876.3003
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.014642161317169666,747.3042,3840.0,897.9851,3897.1255
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.0095355324447155,500.6317,3560.026,928.8362,3963.1338
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.0076700905337929726,371.5328,4578.817,759.3251,4925.3936
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.006741571705788374,720.56854,3840.0,875.72577,3872.9678
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.006149972323328257,478.15,4721.1,747.55383,4943.06
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.004497021436691284,815.49866,3743.482,971.03674,3882.2676
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.004082007333636284,765.83234,3730.7175,925.2182,3900.9072
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.0035454202443361282,695.656,3840.0,853.4784,3892.287
101747520_K45471_F1B04-584_1_21.jpg,1,VHBNL,0.003539298428222537,670.3996,3840.0,848.78265,3871.4355
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.0034568088594824076,256.674,4605.9854,681.2815,4999.3823
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.0024784470442682505,577.836,3714.33,952.8316,4041.9436
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.0022577259223908186,467.34915,4716.712,740.6006,4947.07
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.0022226632572710514,556.01636,4750.762,725.3496,4924.9087
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.002205378608778119,772.11414,3840.0,948.047,3863.475
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.001965029863640666,686.05444,3708.788,880.6406,3928.3928
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.0019211757462471724,3353.935,2544.481,3631.255,2710.0938
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.0019043717766180634,3019.0967,1133.258,3199.4688,1280.0
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.001831141416914761,687.9453,3840.0,863.68384,3997.7627
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.0016942055663093925,699.90857,3840.0,877.152,3861.275
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.0015734049957245588,667.681,3522.0017,1111.8124,3929.247
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.0015233205631375313,3130.361,1441.1749,3200.0,1840.7809
101747520_K45471_F1B04-584_1_21.jpg,13,BSBM,0.001481604645960033,2990.0137,1130.7954,3198.1016,1280.0
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.0014730709372088313,173.19647,4834.869,583.08875,5120.0
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.0014211952220648527,505.16534,3840.0,902.13666,4016.0898
101747520_K45471_F1B04-584_1_21.jpg,13,BSBM,0.0012851610081270337,639.67615,3840.0,1074.1283,3994.9697
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.0012757258955389261,815.2866,3748.91,981.67554,3882.493
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.0011029330780729651,701.19336,3840.0,1103.7416,3909.5166
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.0010822913609445095,3295.2705,3019.617,3599.0928,3207.312
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.0010532265296205878,3300.7026,3024.956,3603.2124,3200.0
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.0010437991004437208,689.51843,3840.0,1122.4606,4066.4177
101748650_K45431_F1B04-582_1_21.jpg,5,CBHPM,0.6586031913757324,433.9093,4633.5796,886.77527,4996.1704
101748650_K45431_F1B04-582_1_21.jpg,6,CBVPM,0.3644973933696747,683.96497,3665.9727,992.4613,4001.971
