image,class_id,class_name,confidence,x1,y1,x2,y2
101744188_K45591_F1B04-590_1_21.jpg,5,CBHPM,0.0010246436577290297,1752.5929,2152.562,2084.3784,2240.0
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.13613855838775635,746.3992,3652.9727,954.6378,3836.128
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.12957774102687836,472.3275,4640.2188,732.1869,4896.9106
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.1214570626616478,627.9065,3550.1768,959.0635,3909.2505
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.0724467784166336,353.25153,4535.0757,761.1047,4940.8657
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.052471060305833817,601.09045,3519.8894,964.1615,3910.1135
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.03514795005321503,742.3181,3652.207,901.219,3845.8972
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.03159935399889946,3326.3296,2424.906,3583.27,2595.163
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.0258304663002491,3320.68,2424.219,3577.8936,2607.3162
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.007555038668215275,307.88956,3518.8557,742.15466,3857.2012
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.005657987669110298,4472.5703,1990.3683,4637.063,2195.9043
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.004962758626788855,1178.1099,2326.5798,1434.1682,2545.8992
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.0048130271025002,4996.3975,2636.549,5120.0,2906.2483
101745313_K45552_F1B04-588_1_21.jpg,3,SVHBNL,0.004440473858267069,2228.2925,2982.015,2600.1418,3408.6262
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.004007128998637199,592.7671,3716.7202,919.5178,3896.239
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.003971058409661055,488.60535,4571.5815,884.6555,4938.2495
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.0031662951223552227,4443.5317,1927.7322,4771.14,2271.0513
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.0017526878509670496,3276.4302,2503.0996,3439.9185,2620.997
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.0016874228604137897,678.244,3623.7607,942.05457,3885.843
101745313_K45552_F1B04-588_1_21.jpg,13,BSBM,0.0015328616136685014,491.9625,3452.7632,919.0043,3894.2695
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.001528753899037838,478.49762,4665.7793,662.00543,4875.64
101745313_K45552_F1B04-588_1_21.jpg,5,CBHPM,0.001483519678004086,4678.938,3046.5032,4975.882,3199.9746
101745313_K45552_F1B04-588_1_21.jpg,6,CBVPM,0.0014120881678536534,801.93475,3668.2708,937.03143,3815.4211
101745313_K45552_F1B04-588_1_21.jpg,14,INSD,0.0012794982176274061,1484.9993,960.0,1975.502,1098.3851
101745313_K45552_F1B04-588_1_21.jpg,2,SVHBNM,0.001115370192565024,3110.5195,1274.2228,3200.0,1715.8724
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.2936567962169647,520.61536,3841.25,833.13904,3987.2686
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.2603663206100464,563.82025,3653.5715,886.7674,3987.0112
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.16575150191783905,560.885,3640.0334,896.0459,3983.376
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0865439623594284,3853.3582,2470.5981,4112.372,2661.329
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.06563731282949448,627.3369,3840.0,963.3091,4016.143
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0546790286898613,679.31226,3737.037,846.17163,3930.606
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.022148188203573227,689.53253,3737.0635,853.8986,3916.7593
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.014994085766375065,388.51926,3616.1313,796.1675,3994.9316
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.012183833867311478,960.0,4290.339,1092.6777,4528.9336
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.010988724417984486,638.7461,3843.2617,812.1686,3981.5637
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.006888049189001322,446.2283,3841.1565,808.5481,3922.7563
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.006365256384015083,3842.2068,2485.2449,3963.0818,2721.6116
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.006251269020140171,3983.6536,2459.7646,4159.584,2719.25
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0056407637894153595,748.62067,3758.817,899.4234,3904.0266
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.005554740317165852,645.6085,3842.0273,943.9071,3937.9026
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.004555494990199804,652.9197,3726.1416,940.84033,3950.7002
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0042762733064591885,2576.7666,1054.8141,2986.0774,1280.0
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0034890701062977314,651.21326,3855.9338,817.76746,3979.5742
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.003157289931550622,961.6722,4278.997,1080.2806,4525.0073
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.002911863848567009,3454.9219,2880.0,3740.7979,3009.8616
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0026354840956628323,641.95374,3840.0,1010.3074,4047.1294
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.002520769601687789,964.5191,4208.2944,1117.0364,4481.618
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0021050130017101765,3840.9878,2325.379,4035.2827,2656.9973
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.00209861621260643,4541.936,2657.3574,4881.5054,2903.0679
101746409_K45511_F1B04-586_1_21.jpg,13,BSBM,0.0020479466766119003,405.28134,3840.1252,747.13416,3915.8328
101746409_K45511_F1B04-586_1_21.jpg,11,GWCNM,0.0018192633287981153,543.51685,3840.0,722.09766,3914.2446
101746409_K45511_F1B04-586_1_21.jpg,4,SVHTNL,0.0017490317113697529,680.27124,3840.0,827.7544,3924.161
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.001668949844315648,244.21594,3603.5825,685.583,3967.4707
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0015455480897799134,3899.4646,2506.1929,4064.1033,2700.9795
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0015211028512567282,572.2798,3840.0,780.25916,3903.7026
101746409_K45511_F1B04-586_1_21.jpg,13,BSBM,0.0014604713069275022,2453.4565,2880.3389,2783.267,2953.035
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0014497621450573206,4021.4165,2881.7605,4439.791,3127.078
101746409_K45511_F1B04-586_1_21.jpg,15,DRPS,0.0013907630927860737,3540.0576,1920.0,3773.4932,2155.2314
101746409_K45511_F1B04-586_1_21.jpg,0,VHBNM,0.0012866643955931067,3478.265,1936.9617,3849.2703,2292.622
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0012656721519306302,961.58405,4130.501,1200.6637,4479.509
101746409_K45511_F1B04-586_1_21.jpg,1,VHBNL,0.0012537773000076413,2530.1582,2880.0,2758.02,2925.592
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0012460557045415044,1.9855347,2083.0593,228.75438,2237.4382
101746409_K45511_F1B04-586_1_21.jpg,11,GWCNM,0.0012436481192708015,670.37805,3840.0,819.5519,3928.4565
101746409_K45511_F1B04-586_1_21.jpg,1,VHBNL,0.001226059626787901,2484.284,2880.0994,2796.6624,2948.7712
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0011596985859796405,758.057,3749.7153,903.8082,3910.6694
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0011380017967894673,3473.7715,1929.4657,3862.1528,2240.0
101746409_K45511_F1B04-586_1_21.jpg,1,VHBNL,0.0011293197749182582,397.1454,3840.838,729.1853,3912.8867
101746409_K45511_F1B04-586_1_21.jpg,6,CBVPM,0.0010960553772747517,4020.2349,2880.4592,4443.251,3116.2012
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0010859216563403606,372.71683,3840.9004,710.5498,3904.3218
101746409_K45511_F1B04-586_1_21.jpg,3,SVHBNL,0.0010662564309313893,3840.0,2880.0,4010.5618,3000.6792
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0010075493482872844,4974.244,1908.1576,5120.0,2240.0
101746409_K45511_F1B04-586_1_21.jpg,5,CBHPM,0.0010063588852062821,963.8854,4179.5195,1260.4088,4486.6226
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.11601455509662628,565.7102,3840.8218,933.8528,3963.6514
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.08847980946302414,652.4646,3630.7493,961.08997,3969.1255
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.044647399336099625,508.43423,4715.9014,770.6173,4966.74
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.031184734776616096,1148.3955,2184.1597,1279.0352,2425.5818
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.025713782757520676,657.6323,3617.8325,989.85034,3970.9175
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.02474784106016159,768.97406,3740.4402,927.2601,3894.9692
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.017987845465540886,717.5011,3730.13,962.00305,3931.0474
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.01662380062043667,3346.5522,2541.4563,3609.1152,2707.2139
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.012558182701468468,407.69556,4641.939,806.2345,5009.223
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.011434309184551239,759.70404,3737.834,932.3332,3896.7275
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.004643996711820364,1470.7655,3084.0195,1749.8229,3200.0
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.004504048265516758,676.6492,3840.5771,1024.4769,4006.7532
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.004382074344903231,2230.2654,1267.39,2597.6602,1595.4991
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.00342765380628407,824.4723,3755.0522,951.29846,3881.3967
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.0031969824340194464,4739.4307,1964.9746,5119.2964,2240.0
101747520_K45471_F1B04-584_1_21.jpg,1,VHBNL,0.0025054141879081726,2486.144,2880.9956,2838.5579,2938.286
101747520_K45471_F1B04-584_1_21.jpg,11,GWCNM,0.0024181159678846598,730.5763,3840.2034,906.2811,3913.5867
101747520_K45471_F1B04-584_1_21.jpg,1,VHBNL,0.002090818714350462,643.43164,3840.0,866.8203,3879.8984
101747520_K45471_F1B04-584_1_21.jpg,14,INSD,0.0019730362109839916,863.1785,2880.0,1280.0,3410.146
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.0018691825680434704,2298.4832,3106.4116,2525.0308,3397.894
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.0017824347596615553,2290.2944,3118.1333,2553.3794,3397.4546
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.0016173673793673515,3396.8633,2554.237,3564.3486,2682.6443
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.001515625393949449,1113.8531,2196.3455,1377.5875,2429.1035
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.001494934200309217,671.37067,3840.5154,992.78937,3930.2185
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.0013806478818878531,548.7051,4752.3833,725.9612,4934.325
101747520_K45471_F1B04-584_1_21.jpg,3,SVHBNL,0.0012865976896137,960.0,2880.0,1070.6124,3210.9966
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.0012399039696902037,1053.3081,4197.1123,1273.9741,4426.817
101747520_K45471_F1B04-584_1_21.jpg,6,CBVPM,0.00113167823292315,697.869,3712.2327,874.5426,3902.2395
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.001097093103453517,705.0826,3840.4087,890.4368,3891.2375
101747520_K45471_F1B04-584_1_21.jpg,5,CBHPM,0.001074749045073986,769.2435,3684.0698,1072.3635,3931.476
101747520_K45471_F1B04-584_1_21.jpg,3,SVHBNL,0.0010609375312924385,1062.6143,2883.0913,1278.0049,3024.5776
101748650_K45431_F1B04-582_1_21.jpg,5,CBHPM,0.4304424226284027,515.1033,4706.9727,825.99805,4957.027
101748650_K45431_F1B04-582_1_21.jpg,5,CBHPM,0.19104601442813873,429.30777,4607.588,850.8417,4994.5654
101748650_K45431_F1B04-582_1_21.jpg,5,CBHPM,0.15587298572063446,768.63354,3840.0,1078.5566,3972.9834
101748650_K45431_F1B04-582_1_21.jpg,5,CBHPM,0.11699612438678741,808.75977,3765.1494,965.1168,3934.081
101748650_K45431_F1B04-582_1_21.jpg,5,CBHPM,0.11031754314899445,678.1504,3841.0608,939.5359,3978.5063
101748650_K45431_F1B04-582_1_21.jpg,6,CBVPM,0.09342923015356064,795.3751,3760.5835,951.6178,3949.6372
101748650_K45431_F1B04-582_1_21.jpg,6,CBVPM,0.08266269415616989,719.8323,3840.0,887.20044,3927.3555
101748650_K45431_F1B04-582_1_21.jpg,6,CBVPM,0.0826435387134552,612.3795,3661.4248,965.4474,3998.9546
101748650_K45431_F1B04-582_1_21.jpg,5,CBHPM,0.06199017912149429,659.70715,3657.96,986.47107,3998.872
101748650_K45431_F1B04-582_1_21.jpg,14,INSD,0.03326578438282013,962.3637,2687.436,1084.2145,3200.0
101748650_K45431_F1B04-582_1_21.jpg,6,CBVPM,0.029740191996097565,688.8808,3733.7822,849.42377,3942.3901
101748650_K45431_F1B04-582_1_21.jpg,5,CBHPM,0.028958456590771675,559.1427,4681.5884,925.286,5024.267
101748650_K45431_F1B04-582_1_21.jpg,5,CBHPM,0.020672906190156937,586.85754,4737.8467,784.7799,4930.9883
101748650_K45431_F1B04-582_1_21.jpg,6,CBVPM,0.02040897123515606,731.28516,3840.0,1024.0432,4003.158
101748650_K45431_F1B04-582_1_21.jpg,5,CBHPM,0.020345598459243774,792.7687,3841.208,996.4718,3906.008
101748650_K45431_F1B04-582_1_21.jpg,6,CBVPM,0.019340218976140022,3914.547,2535.2083,4165.2285,2694.6514
101748650_K45431_F1B04-582_1_21.jpg,5,CBHPM,0.016914745792746544,769.33704,3734.4565,1011.43726,3963.8713
101748650_K45431_F1B04-582_1_21.jpg,6,CBVPM,0.013124605640769005,795.8218,3840.0,978.32446,3909.4316
101748650_K45431_F1B04-582_1_21.jpg,13,BSBM,0.01103950198739767,444.4292,4578.6123,814.3447,5009.0176
101748650_K45431_F1B04-582_1_21.jpg,6,CBVPM,0.009536977857351303,736.37964,3731.3447,984.92224,3977.873
101748650_K45431_F1B04-582_1_21.jpg,6,CBVPM,0.007435833569616079,787.50757,3840.0,927.0198,3945.6724
101748650_K45431_F1B04-582_1_21.jpg,5,CBHPM,0.007142450660467148,722.8978,3840.3062,1012.33704,4044.5703
101748650_K45431_F1B04-582_1_21.jpg,6,CBVPM,0.005331514868885279,529.35706,3910.6626,656.84875,4119.6826
101748650_K45431_F1B04-582_1_21.jpg,6,CBVPM,0.004627987276762724,3245.828,974.1227,3674.4255,1280.0
101748650_K45431_F1B04-582_1_21.jpg,6,CBVPM,0.003649820340797305,1248.1068,2408.841,1417.3271,2586.5303
101748650_K45431_F1B04-582_1_21.jpg,5,CBHPM,0.003596789902076125,795.2612,3855.2832,963.9708,4016.3948
101748650_K45431_F1B04-582_1_21.jpg,14,INSD,0.003201256738975644,960.0235,2958.8848,1219.5538,3197.8413
101748650_K45431_F1B04-582_1_21.jpg,1,VHBNL,0.002970644272863865,607.18915,3840.8276,935.267,3954.6128
101748650_K45431_F1B04-582_1_21.jpg,6,CBVPM,0.0022793239913880825,960.8462,4257.4585,1243.001,4560.55
101748650_K45431_F1B04-582_1_21.jpg,15,DRPS,0.0020770421251654625,1205.4988,3007.2427,1280.0,3453.1667
101748650_K45431_F1B04-582_1_21.jpg,1,VHBNL,0.002073338022455573,705.8224,3840.0,1005.5775,3981.8499
101748650_K45431_F1B04-582_1_21.jpg,6,CBVPM,0.002022714354097843,493.74634,3719.5088,666.71814,3882.488
101748650_K45431_F1B04-582_1_21.jpg,1,VHBNL,0.0019783060997724533,533.25134,3841.9958,747.75696,3912.3313
101748650_K45431_F1B04-582_1_21.jpg,4,SVHTNL,0.0018270426662638783,793.9938,3840.0,948.7108,3929.2517
101748650_K45431_F1B04-582_1_21.jpg,4,SVHTNL,0.0018116006394848228,701.7351,3840.1655,848.85315,3923.0159
101748650_K45431_F1B04-582_1_21.jpg,5,CBHPM,0.0015734460903331637,409.2976,3841.7256,788.74243,3919.6055
101748650_K45431_F1B04-582_1_21.jpg,5,CBHPM,0.0015434185042977333,634.3009,4582.134,1047.7184,5016.6777
101748650_K45431_F1B04-582_1_21.jpg,15,DRPS,0.0013366159982979298,1244.8091,3132.8298,1280.0,3369.371
101748650_K45431_F1B04-582_1_21.jpg,6,CBVPM,0.0012508954387158155,4034.9963,2494.9119,4160.0,2690.3896
101748650_K45431_F1B04-582_1_21.jpg,5,CBHPM,0.0011918179225176573,417.1615,3676.7783,806.7411,3981.1074
101748650_K45431_F1B04-582_1_21.jpg,6,CBVPM,0.0011222711764276028,3973.448,2539.4688,4110.952,2679.9077
101749578_K45392_F1B04-580_1_21.jpg,6,CBVPM,0.047960974276065826,652.40643,3690.4421,814.1912,3859.0764
101749578_K45392_F1B04-580_1_21.jpg,6,CBVPM,0.04306119680404663,510.00604,3555.1045,878.80756,3940.1602
101749578_K45392_F1B04-580_1_21.jpg,5,CBHPM,0.03381448611617088,555.03125,3840.0,923.64087,3984.0762
101749578_K45392_F1B04-580_1_21.jpg,6,CBVPM,0.026559431105852127,3258.3198,2447.3154,3533.4038,2638.5645
101749578_K45392_F1B04-580_1_21.jpg,5,CBHPM,0.016805490478873253,673.3601,3690.5906,833.657,3855.6506
101749578_K45392_F1B04-580_1_21.jpg,6,CBVPM,0.013807072304189205,623.34875,3673.2812,889.9686,3892.901
101749578_K45392_F1B04-580_1_21.jpg,4,SVHTNL,0.010033340193331242,923.40735,191.71342,1098.8196,423.43048
101749578_K45392_F1B04-580_1_21.jpg,6,CBVPM,0.009343554265797138,3382.5325,2402.122,3571.1897,2621.9663
101749578_K45392_F1B04-580_1_21.jpg,6,CBVPM,0.0089619942009449,3346.6838,2460.6716,3469.4485,2587.004
101749578_K45392_F1B04-580_1_21.jpg,5,CBHPM,0.006983353290706873,539.15283,3719.2598,891.93066,4004.5427
101749578_K45392_F1B04-580_1_21.jpg,5,CBHPM,0.0053643411956727505,4713.0337,2880.0,5068.2466,3024.3235
101749578_K45392_F1B04-580_1_21.jpg,2,SVHBNM,0.005057288333773613,1780.9905,1096.8191,2024.4331,1278.5002
101749578_K45392_F1B04-580_1_21.jpg,5,CBHPM,0.004906464833766222,462.96643,905.0352,753.91565,1168.9209
101749578_K45392_F1B04-580_1_21.jpg,15,DRPS,0.003549777204170823,3035.3809,2880.5862,3200.0,3032.223
101749578_K45392_F1B04-580_1_21.jpg,5,CBHPM,0.003240774618461728,284.82324,4625.786,697.9973,4971.6475
101749578_K45392_F1B04-580_1_21.jpg,1,VHBNL,0.003060006769374013,2149.3845,2880.0698,2240.0,2928.6438
101749578_K45392_F1B04-580_1_21.jpg,2,SVHBNM,0.0027499960269778967,2141.7756,3124.0947,2240.0,3556.603
101749578_K45392_F1B04-580_1_21.jpg,5,CBHPM,0.0027361430693417788,497.657,1295.2322,889.5698,1656.5764
101749578_K45392_F1B04-580_1_21.jpg,1,VHBNL,0.002054777927696705,2088.7761,2880.0,2305.871,2914.4272
101749578_K45392_F1B04-580_1_21.jpg,6,CBVPM,0.0020368786063045263,3242.723,2460.8179,3412.1174,2634.872
101749578_K45392_F1B04-580_1_21.jpg,5,CBHPM,0.0019379411824047565,3060.7715,2886.4897,3200.0,3045.283
101749578_K45392_F1B04-580_1_21.jpg,4,SVHTNL,0.0017802683869376779,2613.6833,1359.2705,2720.6072,1522.497
101749578_K45392_F1B04-580_1_21.jpg,6,CBVPM,0.0017374586313962936,755.3209,2864.0642,921.5885,3054.1582
101749578_K45392_F1B04-580_1_21.jpg,5,CBHPM,0.00166287028696388,598.8942,2880.0,1007.24164,3260.3967
101749578_K45392_F1B04-580_1_21.jpg,6,CBVPM,0.0016595094930380583,499.79306,3840.0,902.77527,4037.7988
101749578_K45392_F1B04-580_1_21.jpg,5,CBHPM,0.0015837906394153833,2125.131,2880.0,2240.0,2942.256
101749578_K45392_F1B04-580_1_21.jpg,1,VHBNL,0.0014733633724972606,2096.1604,2880.0,2240.0,2946.6785
101749578_K45392_F1B04-580_1_21.jpg,1,VHBNL,0.001362200709991157,2172.754,2884.2405,2240.0,3055.6443
101749578_K45392_F1B04-580_1_21.jpg,3,SVHBNL,0.00131398590747267,961.99927,2880.0,1023.9299,3263.874
101749578_K45392_F1B04-580_1_21.jpg,5,CBHPM,0.0012611330021172762,3411.4072,2468.659,3558.1519,2620.9531
101749578_K45392_F1B04-580_1_21.jpg,5,CBHPM,0.0012432625517249107,4642.198,2737.4624,4996.0713,3036.086
101749578_K45392_F1B04-580_1_21.jpg,5,CBHPM,0.0011681303149089217,503.73856,3519.9536,917.3176,3941.0293
101749578_K45392_F1B04-580_1_21.jpg,14,INSD,0.0011500611435621977,1920.0,960.0,2090.1812,1443.395
101749578_K45392_F1B04-580_1_21.jpg,4,SVHTNL,0.0010755202965810895,718.4375,2801.753,876.19727,2995.7124
101750467_K45357_F1B04-576a_1_21.jpg,5,CBHPM,0.10985013842582703,528.88245,4707.718,866.38196,5026.0117
101750467_K45357_F1B04-576a_1_21.jpg,6,CBVPM,0.07382423430681229,743.98584,3754.141,1043.7126,4052.2026
101750467_K45357_F1B04-576a_1_21.jpg,5,CBHPM,0.07016627490520477,755.62854,3745.9946,1038.7948,4055.8125
101750467_K45357_F1B04-576a_1_21.jpg,5,CBHPM,0.06223311647772789,960.9591,3841.32,1088.1506,3994.641
101750467_K45357_F1B04-576a_1_21.jpg,5,CBHPM,0.03186832740902901,636.6251,4766.9253,881.5006,5004.3066
101750467_K45357_F1B04-576a_1_21.jpg,5,CBHPM,0.02160101756453514,1176.9265,2864.0957,1279.8508,3171.8462
101750467_K45357_F1B04-576a_1_21.jpg,13,BSBM,0.018766246736049652,1175.27,2946.9326,1280.0,3200.0
101750467_K45357_F1B04-576a_1_21.jpg,5,CBHPM,0.016592377796769142,960.34766,3840.5403,1228.0625,3968.3464
101750467_K45357_F1B04-576a_1_21.jpg,6,CBVPM,0.008281269110739231,838.5194,3820.234,991.14966,4020.4775
101750467_K45357_F1B04-576a_1_21.jpg,5,CBHPM,0.007668493781238794,828.7184,3840.9458,1090.5623,4004.5837
101750467_K45357_F1B04-576a_1_21.jpg,5,CBHPM,0.007619201671332121,960.0,3840.385,1031.074,4040.052
101750467_K45357_F1B04-576a_1_21.jpg,6,CBVPM,0.0068403007462620735,960.0,3840.0,1108.7277,4015.7036
101750467_K45357_F1B04-576a_1_21.jpg,5,CBHPM,0.005839241202920675,960.0,3840.0,1058.6624,3930.0352
101750467_K45357_F1B04-576a_1_21.jpg,5,CBHPM,0.0031259837560355663,4102.086,2013.2605,4500.9785,2240.0
101750467_K45357_F1B04-576a_1_21.jpg,5,CBHPM,0.003017629496753216,961.9518,3693.1748,1063.284,4020.972
101750467_K45357_F1B04-576a_1_21.jpg,5,CBHPM,0.0026493817567825317,1125.6354,2938.808,1280.0,3200.0
101750467_K45357_F1B04-576a_1_21.jpg,5,CBHPM,0.0024490978103131056,3183.1973,1063.7097,3502.9607,1280.0
101750467_K45357_F1B04-576a_1_21.jpg,5,CBHPM,0.0021782314870506525,4444.298,2880.0,4767.9536,2959.8477
101750467_K45357_F1B04-576a_1_21.jpg,6,CBVPM,0.0016514976741746068,962.109,3662.6719,1066.9453,4013.3386
101750467_K45357_F1B04-576a_1_21.jpg,4,SVHTNL,0.001603054697625339,961.64307,3840.0,1013.44946,3952.5193
101750467_K45357_F1B04-576a_1_21.jpg,5,CBHPM,0.0015755030326545238,130.37329,1408.496,513.55493,1803.4939
101750467_K45357_F1B04-576a_1_21.jpg,1,VHBNL,0.0014762431383132935,825.4341,3840.5483,1080.6595,3969.704
101750467_K45357_F1B04-576a_1_21.jpg,6,CBVPM,0.0014042712282389402,606.3341,3697.3276,990.86536,4073.4612
101750467_K45357_F1B04-576a_1_21.jpg,13,BSBM,0.0012417336693033576,960.0,3840.0,1264.8403,3960.0967
101750467_K45357_F1B04-576a_1_21.jpg,6,CBVPM,0.0010395897552371025,960.0,3840.0,1013.6659,4015.4949
101751403_K45325_F1B04-574a_1_21.jpg,5,CBHPM,0.25311389565467834,541.0255,3840.0,927.1554,3989.3892
101751403_K45325_F1B04-574a_1_21.jpg,5,CBHPM,0.2105748951435089,615.42456,3686.142,939.0127,4003.1274
101751403_K45325_F1B04-574a_1_21.jpg,5,CBHPM,0.03605039045214653,719.3679,3760.8196,945.38477,3958.7588
101751403_K45325_F1B04-574a_1_21.jpg,5,CBHPM,0.03376992791891098,476.33505,3705.269,797.40466,4018.1223
101751403_K45325_F1B04-574a_1_21.jpg,5,CBHPM,0.03324832022190094,692.28357,3840.0,1022.3872,3955.4758
101751403_K45325_F1B04-574a_1_21.jpg,5,CBHPM,0.03315123915672302,621.1333,3840.0,1021.30615,4075.2861
101751403_K45325_F1B04-574a_1_21.jpg,6,CBVPM,0.02804599702358246,731.2321,3772.8374,897.93243,3944.8699
101751403_K45325_F1B04-574a_1_21.jpg,5,CBHPM,0.023647533729672432,410.8601,4663.67,804.7875,4997.382
101751403_K45325_F1B04-574a_1_21.jpg,6,CBVPM,0.02093454822897911,3325.7488,2485.4443,3621.1108,2666.7515
101751403_K45325_F1B04-574a_1_21.jpg,5,CBHPM,0.019012602046132088,1523.1394,4299.4,1772.7473,4507.369
101751403_K45325_F1B04-574a_1_21.jpg,6,CBVPM,0.012786845676600933,578.4032,3840.3538,985.1124,4028.1035
101751403_K45325_F1B04-574a_1_21.jpg,5,CBHPM,0.012194075621664524,727.0111,3865.4285,896.0702,4046.5986
101751403_K45325_F1B04-574a_1_21.jpg,5,CBHPM,0.011969136074185371,2882.604,1059.3044,3262.3135,1280.0
