image,class_id,class_name,confidence,x1,y1,x2,y2
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.016127439215779305,1041.5947,1139.3215,1338.782,1280.0
100723252_K58825_F1B05-246_1_21.jpg,2,SVHBNM,0.016113659366965294,3628.7979,2880.0,3769.2285,3088.4946
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.016075918450951576,4175.8984,2070.5806,4501.165,2240.0
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.016064925119280815,1184.3518,3846.3936,1430.8649,4022.9004
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.01601007767021656,3221.0447,1937.897,3393.3691,2101.5596
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.015956103801727295,4466.1143,1062.6326,4722.046,1280.0
100723252_K58825_F1B05-246_1_21.jpg,12,GWCNL,0.01591655984520912,4497.1553,1060.4565,4780.8765,1280.0
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.015888264402747154,456.9306,472.43948,562.27496,657.02075
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.01587712951004505,635.9823,475.47583,922.4767,642.03296
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.015821123495697975,833.8093,3967.8867,1241.2556,4160.0
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.015782464295625687,973.9726,447.41058,1132.1362,575.0817
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.0157712921500206,3081.0178,2866.9902,3315.7656,3013.942
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.015741202980279922,3185.9512,2922.0393,3311.2,3013.732
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.015690358355641365,3490.2612,3007.5137,3583.4583,3179.9656
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.015674445778131485,4604.6304,376.5697,4764.6055,577.20447
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.015622485429048538,3110.5264,1807.3821,3258.7212,1957.7458
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.015620858408510685,766.7898,3964.8035,1063.0225,4160.0
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.015604708343744278,1072.6301,3954.3018,1280.0,4160.0
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.015576143749058247,2957.1587,987.64874,3271.002,1280.0
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.0155085613951087,857.6416,3561.525,945.7384,3722.3774
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.01549022551625967,2993.7085,2884.7256,3197.4438,3002.1038
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.015457904897630215,2739.1113,2857.4521,3157.1357,3045.5955
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.01534684095531702,2293.628,2107.827,2606.7217,2240.0
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.01534009724855423,2960.8777,3035.606,3279.7693,3200.0
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.015327333472669125,789.13586,2468.121,1094.9276,2690.8806
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.015302027575671673,2880.0,157.45361,2986.5479,288.33167
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.015194070525467396,1912.0519,1879.4194,2240.0,2240.0
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.015164675191044807,804.2959,3801.4817,1280.0,4160.0
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.015078121796250343,2046.8086,3076.9338,2150.3765,3208.8452
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.015031597577035427,712.5145,3655.1885,923.7965,3837.0872
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.015024284832179546,3204.4941,876.4874,3402.0605,1008.51355
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.015023875050246716,1999.5054,3016.8296,2110.7615,3074.4834
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.014999805018305779,816.3291,3430.3242,1019.8047,3707.2017
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.014964401721954346,2891.3354,3077.0837,3189.9358,3243.0063
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.014917121268808842,2422.1377,3034.2139,2625.4077,3305.0747
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.014892660081386566,554.07764,3604.2012,851.88794,3830.2393
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.014825873076915741,2770.6782,3042.8848,3050.0413,3200.0
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.014773922972381115,869.9151,443.52927,1016.6302,590.44824
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.0147623922675848,960.7691,475.92194,1011.86676,587.2773
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.014752333052456379,656.09033,427.28253,927.69165,631.91376
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.014737141318619251,1128.3105,3469.397,1280.0,3642.008
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.014717165380716324,1989.5808,265.80725,2168.612,398.575
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.01469422783702612,960.6017,4382.8125,1007.06,4497.922
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.014661814086139202,2669.5413,149.28574,2809.6445,256.78528
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.0145700229331851,3141.0786,1868.374,3200.0,1978.2859
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.014542759396135807,1101.3602,4090.2249,1279.17,4213.971
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.014489184133708477,2883.3372,2879.1768,2968.7478,3030.208
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.01447906345129013,2367.548,3130.3555,2639.021,3368.0454
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.014474241062998772,1963.9965,2627.6987,2100.2246,2779.3088
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.01446725707501173,4449.063,4051.0386,4733.129,4231.4897
100723252_K58825_F1B05-246_1_21.jpg,15,DRPS,0.014436572790145874,1138.7139,1764.7686,1199.2983,1851.4617
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.014418177306652069,1243.8384,428.92987,1387.1609,549.45374
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.014379922300577164,2842.0532,3026.982,3120.624,3132.341
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.014360202476382256,2011.0144,2051.5557,2186.198,2207.2856
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.014292659237980843,842.5165,2552.1565,1175.2186,2770.2217
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.014276872389018536,2190.0703,2922.6223,2488.0898,3068.4998
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.014271438121795654,3064.26,3012.6816,3385.4468,3139.246
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.01419777050614357,1187.8394,3952.5457,1585.338,4362.916
100723252_K58825_F1B05-246_1_21.jpg,11,GWCNM,0.014164767228066921,2379.2246,3184.518,2535.0732,3322.096
100723252_K58825_F1B05-246_1_21.jpg,6,CBVPM,0.014155254699289799,4870.349,2912.6763,4958.034,3078.931
100723252_K58825_F1B05-246_1_21.jpg,13,BSBM,0.014138562604784966,2601.2651,2143.5254,2780.1255,2239.857
100723252_K58825_F1B05-246_1_21.jpg,12,GWCNL,0.0141304237768054,2886.1152,3062.0825,3200.0,3234.78
100723252_K58825_F1B05-246_1_21.jpg,12,GWCNL,0.014127161353826523,971.7987,4175.021,1162.7777,4367.7866
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.01408332958817482,949.4031,443.18555,1280.0,780.88403
100723252_K58825_F1B05-246_1_21.jpg,12,GWCNL,0.01403848547488451,2456.6567,3039.4788,2784.3618,3227.665
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.014031979255378246,2726.3264,2852.4897,3121.6133,3034.1406
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.01399599015712738,1920.0,3013.3604,2172.6704,3155.9531
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.01395826879888773,1002.27295,2675.7068,1273.6216,2979.4163
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.013924483209848404,2045.9575,3081.0261,2146.0613,3209.9624
100723252_K58825_F1B05-246_1_21.jpg,3,SVHBNL,0.013918109238147736,1049.7942,3974.306,1377.1565,4259.5303
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.013862610794603825,1861.5676,2273.3145,2144.0261,2461.3215
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.013804287649691105,897.20715,3282.335,1174.6544,3522.3018
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.0137750543653965,1075.5372,3496.7827,1238.8932,3679.0142
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.01377125084400177,1248.268,3869.688,1546.4637,4108.663
100723252_K58825_F1B05-246_1_21.jpg,14,INSD,0.013691325671970844,2880.0,94.908195,3121.7104,323.37683
100723252_K58825_F1B05-246_1_21.jpg,1,VHBNL,0.01368375588208437,3719.3445,2792.37,3822.421,2927.0386
100723252_K58825_F1B05-246_1_21.jpg,0,VHBNM,0.01360603142529726,2080.5032,1823.913,2422.422,2038.2545
100725103_K58794_F1B05-244_1_21.jpg,13,BSBM,0.22739216685295105,3992.8726,1159.1919,4277.533,1280.0
100725103_K58794_F1B05-244_1_21.jpg,0,VHBNM,0.16116611659526825,3402.8145,2778.9204,3732.7856,2907.9697
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.16071389615535736,1790.2921,3459.9805,2028.0382,3669.1677
100725103_K58794_F1B05-244_1_21.jpg,11,GWCNM,0.11118102073669434,1844.9529,3544.0308,2006.4282,3659.4414
100725103_K58794_F1B05-244_1_21.jpg,15,DRPS,0.10545291006565094,1094.7834,4303.17,1147.1792,4413.79
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.09973881393671036,1182.0548,4214.458,1339.3113,4342.0635
100725103_K58794_F1B05-244_1_21.jpg,13,BSBM,0.0989319235086441,4326.908,1103.2568,4620.4463,1280.0
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.0820775255560875,1888.9742,964.3715,2104.4731,1123.0099
100725103_K58794_F1B05-244_1_21.jpg,13,BSBM,0.08122441172599792,3493.4307,2772.9355,3799.4678,2894.689
100725103_K58794_F1B05-244_1_21.jpg,0,VHBNM,0.07135079801082611,3541.9834,2765.48,3868.2087,2890.7935
100725103_K58794_F1B05-244_1_21.jpg,14,INSD,0.06878557801246643,3334.0505,2557.3135,3844.0073,2959.6614
100725103_K58794_F1B05-244_1_21.jpg,12,GWCNL,0.0645977109670639,1499.4713,3840.0,1790.3844,4059.7998
100725103_K58794_F1B05-244_1_21.jpg,14,INSD,0.062005843967199326,1943.7567,2880.0,2439.1628,3105.4812
100725103_K58794_F1B05-244_1_21.jpg,14,INSD,0.05905574560165405,3139.656,2908.8118,3513.2754,3250.8416
100725103_K58794_F1B05-244_1_21.jpg,12,GWCNL,0.058197446167469025,1608.9902,3840.0,1866.958,4033.3774
100725103_K58794_F1B05-244_1_21.jpg,0,VHBNM,0.054743245244026184,3268.2922,2801.5815,3564.4907,2915.4238
100725103_K58794_F1B05-244_1_21.jpg,13,BSBM,0.05448908731341362,2804.8384,2973.2854,3094.5479,3093.6113
100725103_K58794_F1B05-244_1_21.jpg,14,INSD,0.053966276347637177,2316.5513,3037.504,2644.5698,3321.8066
100725103_K58794_F1B05-244_1_21.jpg,3,SVHBNL,0.050564851611852646,958.89484,2659.8281,1255.8054,2930.147
100725103_K58794_F1B05-244_1_21.jpg,0,VHBNM,0.05006912723183632,1599.2284,3732.314,1888.2234,3960.5303
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.04926193878054619,4786.0586,3221.9053,4992.275,3439.8125
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.04831339791417122,1643.1418,3186.2812,1791.3616,3293.1875
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.04798027127981186,1849.8557,3542.336,2006.0944,3658.9211
100725103_K58794_F1B05-244_1_21.jpg,0,VHBNM,0.047268178313970566,907.12036,2574.4888,1182.2251,2800.1758
100725103_K58794_F1B05-244_1_21.jpg,15,DRPS,0.0466185137629509,1920.6195,3541.9985,2012.4856,3675.09
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.04644028842449188,2313.2874,2955.8176,2483.6719,3132.4631
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.04640877619385719,3830.7253,2893.8955,3969.4434,3031.8123
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.04631788656115532,3457.1482,2902.4673,3773.9297,3036.411
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.045996394008398056,1197.5957,2681.809,1280.0,2855.2083
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.04596336930990219,4509.852,2613.1147,4626.144,2733.6675
100725103_K58794_F1B05-244_1_21.jpg,15,DRPS,0.044804904609918594,1883.034,3505.819,1933.0052,3595.4163
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.04460952430963516,4873.317,3317.669,4978.1475,3497.5369
100725103_K58794_F1B05-244_1_21.jpg,3,SVHBNL,0.044455450028181076,4844.032,3313.4038,5006.129,3524.0884
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.04344061389565468,1597.8408,3840.0,1828.8333,3979.198
100725103_K58794_F1B05-244_1_21.jpg,11,GWCNM,0.04246703162789345,2884.195,2969.1228,3189.5398,3106.3647
100725103_K58794_F1B05-244_1_21.jpg,14,INSD,0.04241616278886795,2613.0413,2659.6602,3117.7246,3035.7725
100725103_K58794_F1B05-244_1_21.jpg,11,GWCNM,0.041768211871385574,3117.5767,2955.0537,3398.9104,3107.3472
100725103_K58794_F1B05-244_1_21.jpg,12,GWCNL,0.04114310443401337,3422.4258,2917.968,3605.5264,3131.4675
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.039652418345212936,4734.738,3329.8,4813.2476,3480.663
100725103_K58794_F1B05-244_1_21.jpg,13,BSBM,0.039436936378479004,2130.8867,2918.3784,2430.961,3048.6914
100725103_K58794_F1B05-244_1_21.jpg,4,SVHTNL,0.03935500979423523,2326.561,2935.6445,2420.8997,3119.1855
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.03925643116235733,4814.136,3212.2185,4957.3423,3378.43
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.039098817855119705,5024.2793,2716.5623,5120.0,2807.966
100725103_K58794_F1B05-244_1_21.jpg,13,BSBM,0.03828805312514305,2913.3772,2969.9446,3229.645,3111.6943
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.03735436499118805,1499.7499,3840.0,1784.4655,4049.1992
100725103_K58794_F1B05-244_1_21.jpg,12,GWCNL,0.03630585968494415,721.4146,3718.467,981.39923,3942.642
100725103_K58794_F1B05-244_1_21.jpg,12,GWCNL,0.0360029935836792,4382.3354,1095.9779,4710.4463,1280.0
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.03537348657846451,975.338,2767.4148,1264.8138,2949.5576
100725103_K58794_F1B05-244_1_21.jpg,4,SVHTNL,0.03456583991646767,2773.873,54.538254,2825.7715,164.51141
100725103_K58794_F1B05-244_1_21.jpg,13,BSBM,0.03442063182592392,3275.842,2800.5083,3579.878,2914.9275
100725103_K58794_F1B05-244_1_21.jpg,14,INSD,0.03434160351753235,789.3876,4219.5977,1173.1935,4561.55
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.034112975001335144,2238.6309,3130.1287,2369.9448,3287.8264
100725103_K58794_F1B05-244_1_21.jpg,11,GWCNM,0.033551156520843506,1990.6252,3076.3394,2240.0,3200.0
100725103_K58794_F1B05-244_1_21.jpg,4,SVHTNL,0.03331029787659645,1885.003,3506.5784,1933.33,3591.5027
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.03327677771449089,4695.0186,2679.188,4846.5654,2807.6863
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.03313537687063217,1061.5078,4338.614,1234.7686,4461.569
100725103_K58794_F1B05-244_1_21.jpg,0,VHBNM,0.032515861093997955,1079.166,1825.6285,1280.0,2001.1848
100725103_K58794_F1B05-244_1_21.jpg,14,INSD,0.032317157834768295,1339.3364,3199.242,1715.4333,3490.9346
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.032263197004795074,918.02686,2576.6768,1116.086,2757.1528
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.03197968006134033,2390.9224,2150.4702,2517.6294,2264.6077
100725103_K58794_F1B05-244_1_21.jpg,13,BSBM,0.03095136396586895,3650.7642,2098.162,3930.542,2240.0
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.030788607895374298,1380.5386,3840.0,1528.0256,3972.1238
100725103_K58794_F1B05-244_1_21.jpg,0,VHBNM,0.030700454488396645,1105.9307,4202.4077,1363.6521,4393.621
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.030670814216136932,3731.3518,3020.6667,3996.0803,3249.3262
100725103_K58794_F1B05-244_1_21.jpg,14,INSD,0.030143164098262787,1843.5898,1936.22,2159.701,2231.3652
100725103_K58794_F1B05-244_1_21.jpg,13,BSBM,0.03007195144891739,3168.3062,2816.8027,3477.668,2928.5872
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.029941752552986145,4078.7874,2736.3108,4159.6787,2877.212
100725103_K58794_F1B05-244_1_21.jpg,3,SVHBNL,0.029932115226984024,2242.9124,3037.0913,2415.6194,3309.176
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.029853295534849167,3626.3062,2769.7231,3850.1587,2945.7803
100725103_K58794_F1B05-244_1_21.jpg,15,DRPS,0.02983984909951687,1922.5511,3542.7402,1972.7949,3660.997
100725103_K58794_F1B05-244_1_21.jpg,0,VHBNM,0.02973545901477337,3016.6724,2827.6716,3317.7524,2936.9758
100725103_K58794_F1B05-244_1_21.jpg,11,GWCNM,0.029517343267798424,3576.066,2773.418,3871.1519,2893.5474
100725103_K58794_F1B05-244_1_21.jpg,13,BSBM,0.029425321146845818,2801.684,2098.3003,3102.0967,2240.0
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.029322883114218712,921.4845,2605.4775,1025.1422,2732.5105
100725103_K58794_F1B05-244_1_21.jpg,15,DRPS,0.02858520857989788,1087.593,3745.6328,1126.1179,3846.7441
100725103_K58794_F1B05-244_1_21.jpg,14,INSD,0.02835705876350403,2740.2537,1903.9312,3200.0,2240.0
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.027848903089761734,677.2541,3714.4543,940.3316,3918.33
100725103_K58794_F1B05-244_1_21.jpg,12,GWCNL,0.027523722499608994,2889.9575,2880.0,3243.3933,3083.232
100725103_K58794_F1B05-244_1_21.jpg,12,GWCNL,0.027434367686510086,1969.5383,3326.103,2245.0356,3552.976
100725103_K58794_F1B05-244_1_21.jpg,14,INSD,0.027146942913532257,953.0482,3448.979,1272.1608,3769.5327
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.02710237354040146,911.9463,1683.7378,1048.9532,1844.4478
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.026977641507983208,3182.9512,1942.1619,3452.2427,2086.7373
100725103_K58794_F1B05-244_1_21.jpg,0,VHBNM,0.026784751564264297,2421.4893,2894.7905,2702.8494,3007.0117
100725103_K58794_F1B05-244_1_21.jpg,14,INSD,0.026105714961886406,4100.275,2457.494,4550.51,2834.499
100725103_K58794_F1B05-244_1_21.jpg,11,GWCNM,0.025998428463935852,1081.5192,1832.5527,1280.0,1999.222
100725103_K58794_F1B05-244_1_21.jpg,13,BSBM,0.02556653320789337,2418.2166,3025.9,2703.1433,3139.6533
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.025394856929779053,2326.3691,3044.2417,2557.667,3200.0
100725103_K58794_F1B05-244_1_21.jpg,15,DRPS,0.02537633664906025,3511.7778,3193.6611,3573.8982,3277.8828
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.025106871500611305,2324.3018,2909.072,2426.216,3110.3313
100725103_K58794_F1B05-244_1_21.jpg,15,DRPS,0.024998798966407776,2387.7666,3043.3215,2448.671,3120.3271
100725103_K58794_F1B05-244_1_21.jpg,3,SVHBNL,0.02487339824438095,1843.6702,1935.228,2140.678,2221.5522
100725103_K58794_F1B05-244_1_21.jpg,14,INSD,0.02430829219520092,1361.0515,3840.0,1721.3555,4154.139
100725103_K58794_F1B05-244_1_21.jpg,6,CBVPM,0.02427947334945202,4839.369,2996.2842,4939.128,3204.3186
100725103_K58794_F1B05-244_1_21.jpg,0,VHBNM,0.02412131242454052,2838.9302,2846.314,3111.4756,2964.648
100725103_K58794_F1B05-244_1_21.jpg,12,GWCNL,0.024005869403481483,568.48047,1087.551,883.6404,1280.0
100725103_K58794_F1B05-244_1_21.jpg,3,SVHBNL,0.023957539349794388,991.72003,2543.1875,1235.8352,2812.3994
100725103_K58794_F1B05-244_1_21.jpg,14,INSD,0.023946762084960938,928.7304,1404.0215,1247.6499,1749.3564
100725103_K58794_F1B05-244_1_21.jpg,13,BSBM,0.023925963789224625,3397.063,2779.7842,3709.9937,2907.6587
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.023822173476219177,3414.8013,2761.197,3755.2642,2922.8113
100725103_K58794_F1B05-244_1_21.jpg,13,BSBM,0.023771662265062332,3548.9292,3158.9128,3813.516,3275.2373
100725103_K58794_F1B05-244_1_21.jpg,14,INSD,0.023757204413414,1806.2517,2730.9746,2240.0,3100.029
100725103_K58794_F1B05-244_1_21.jpg,4,SVHTNL,0.023588845506310463,4106.8164,2561.171,4208.331,2734.9785
100725103_K58794_F1B05-244_1_21.jpg,13,BSBM,0.02352193556725979,1606.3856,3843.3796,1862.4208,4000.9854
100725103_K58794_F1B05-244_1_21.jpg,13,BSBM,0.023428987711668015,4016.9966,2053.2988,4339.0234,2240.0
100725103_K58794_F1B05-244_1_21.jpg,12,GWCNL,0.02334459312260151,2593.0388,3020.0952,2896.1504,3200.0
100725103_K58794_F1B05-244_1_21.jpg,12,GWCNL,0.023294050246477127,4283.3857,1104.9932,4592.5967,1280.0
100725103_K58794_F1B05-244_1_21.jpg,3,SVHBNL,0.02327718771994114,1128.2626,4098.043,1419.7885,4367.5884
100725103_K58794_F1B05-244_1_21.jpg,11,GWCNM,0.023174600675702095,3516.2288,2902.628,3819.928,3017.2195
100725103_K58794_F1B05-244_1_21.jpg,3,SVHBNL,0.022998103871941566,3573.933,2740.3572,3894.9585,2886.4363
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.02292839251458645,3399.8577,2801.5127,3593.542,2894.1118
100725103_K58794_F1B05-244_1_21.jpg,13,BSBM,0.022810881957411766,3126.181,2075.3696,3427.4814,2240.0
100725103_K58794_F1B05-244_1_21.jpg,15,DRPS,0.022700930014252663,3049.8513,2970.0176,3107.1116,3044.9102
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.022618424147367477,981.89874,3434.546,1134.6868,3603.3335
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.022542567923665047,4020.8667,2865.727,4160.0,3051.1396
100725103_K58794_F1B05-244_1_21.jpg,0,VHBNM,0.022295624017715454,2325.5908,3036.9663,2594.4854,3192.7725
100725103_K58794_F1B05-244_1_21.jpg,0,VHBNM,0.02217954210937023,840.14355,3657.465,1104.4661,3846.3496
100725103_K58794_F1B05-244_1_21.jpg,15,DRPS,0.02211923711001873,4013.945,2726.2903,4077.0334,2805.598
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.02206283062696457,1010.4116,3011.5808,1199.5127,3199.761
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.022042952477931976,2740.8586,1482.2477,2958.9492,1670.5426
100725103_K58794_F1B05-244_1_21.jpg,3,SVHBNL,0.022023102268576622,3065.6685,1921.0504,3394.9458,2240.0
100725103_K58794_F1B05-244_1_21.jpg,3,SVHBNL,0.02186596393585205,1212.7925,4091.3013,1513.6582,4328.031
100725103_K58794_F1B05-244_1_21.jpg,15,DRPS,0.0218654852360487,2325.3896,3093.397,2385.868,3197.0713
100725103_K58794_F1B05-244_1_21.jpg,4,SVHTNL,0.021849896758794785,954.2268,2621.5972,997.3589,2707.2004
100725103_K58794_F1B05-244_1_21.jpg,15,DRPS,0.021807288751006126,2890.4868,2985.665,2951.815,3066.5266
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.02176799811422825,1000.85254,1415.113,1158.2725,1555.435
100725103_K58794_F1B05-244_1_21.jpg,14,INSD,0.021642109379172325,3038.0264,2608.462,3581.5222,2992.0134
100725103_K58794_F1B05-244_1_21.jpg,3,SVHBNL,0.02137402445077896,922.7366,3507.2344,1230.002,3775.916
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.021346112713217735,3754.2917,2882.6555,4009.7502,2978.7126
100725103_K58794_F1B05-244_1_21.jpg,15,DRPS,0.021272365003824234,1220.4901,3452.2573,1279.3344,3552.587
100725103_K58794_F1B05-244_1_21.jpg,3,SVHBNL,0.021262340247631073,913.4297,2419.363,1163.4014,2766.1836
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.02123378962278366,3840.0,2595.265,4006.09,2702.5144
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.02121383138000965,1521.6193,3690.936,1661.1658,3831.7568
100725103_K58794_F1B05-244_1_21.jpg,3,SVHBNL,0.021002331748604774,1852.5203,755.6212,2181.6726,1121.5074
100725103_K58794_F1B05-244_1_21.jpg,4,SVHTNL,0.020993376150727272,1056.1996,2614.7034,1131.3689,2777.5027
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.020977184176445007,3137.5503,3113.083,3311.1199,3267.8564
100725103_K58794_F1B05-244_1_21.jpg,0,VHBNM,0.020936746150255203,1508.3684,3840.0,1787.5281,4042.5337
100725103_K58794_F1B05-244_1_21.jpg,1,VHBNL,0.020789777860045433,3865.9775,2880.4666,4049.219,3077.788
