image,class_id,class_name,confidence,x1,y1,x2,y2
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0016806743806228042,830.37994,2141.106,1221.6396,2557.6968
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.001678789034485817,574.1737,2372.4966,979.60095,2770.717
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0016448048409074545,720.0221,2880.6047,1079.775,2985.306
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0016407421790063381,965.1686,1510.9442,1137.387,1865.1399
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0016211754409596324,961.5034,1999.1001,1092.3921,2235.5918
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.001589071354828775,1096.8345,2096.6497,1278.9143,2453.5251
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0015660549979656935,388.3283,3238.1797,543.72296,3410.0203
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0015166368102654815,2122.469,960.94806,2186.1526,1064.6924
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0014819736825302243,1248.5709,1086.812,1590.5317,1280.0
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.0014489615568891168,960.72784,3899.451,1005.8713,4072.607
102527680_K34181_F1B03-556_1_21.jpg,11,GWCNM,0.0014369238633662462,2035.3943,960.3779,2239.5867,1049.3574
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.0013988141436129808,960.0,2377.2039,1010.4399,2510.3926
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.001349477213807404,960.57874,3576.542,1036.496,3859.8428
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.0013248949544504285,2004.6145,2911.4102,2240.0,3200.0
102527680_K34181_F1B03-556_1_21.jpg,15,DRPS,0.0013157667126506567,1920.0,3225.1833,1947.9823,3456.92
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.001306118443608284,962.0849,1555.158,1012.73444,1726.5671
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0013004743959754705,635.3114,2860.9106,768.92786,2979.8916
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0012908617500215769,593.35767,2359.2412,979.8799,2745.691
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.0012846506433561444,960.0,1920.0,1167.9034,2219.578
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.0012398260878399014,2203.7622,3156.7222,2240.0,3390.1067
102527680_K34181_F1B03-556_1_21.jpg,12,GWCNL,0.0011962924618273973,960.80225,3860.8076,1054.4232,4060.8464
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.0011824351968243718,406.20935,3240.353,574.5856,3397.31
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0011625809129327536,3274.7073,2164.636,3404.821,2316.4763
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0011534062214195728,2148.0784,2958.7627,2471.8096,3200.0
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0011444429401308298,1285.1605,1031.26,1701.8783,1280.0
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.001139892148785293,380.53268,2880.0,759.58496,3078.4646
102527680_K34181_F1B03-556_1_21.jpg,1,VHBNL,0.0011099512921646237,1123.0139,1920.794,1414.0896,1991.9514
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0010276511311531067,960.0,2056.7449,1053.5127,2223.6726
102527680_K34181_F1B03-556_1_21.jpg,5,CBHPM,0.0010257057147100568,2137.0278,3511.9312,2240.0,3802.1416
102527680_K34181_F1B03-556_1_21.jpg,6,CBVPM,0.0010057679610326886,960.0,2061.1367,1074.7643,2224.2046
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.16172075271606445,1167.6309,2229.961,1278.6641,2370.2856
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.11407924443483353,798.504,3840.0,979.65186,4007.578
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.07038698345422745,1168.994,2229.205,1280.0,2369.0215
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.026704149320721626,771.6548,3791.2107,986.73083,4003.2087
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.022171001881361008,719.94446,3840.0,939.5702,4035.3901
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.013471437618136406,960.0,2882.7217,1109.8799,3199.9805
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.009445787407457829,2095.7114,960.0,2215.531,1006.74347
102529006_K34179_F1B03-554a_1_21.jpg,12,GWCNL,0.009390190243721008,960.18915,1415.0159,1110.8815,1893.977
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.009106151759624481,371.56775,3181.5303,527.3129,3376.0537
102529006_K34179_F1B03-554a_1_21.jpg,4,SVHTNL,0.00851677730679512,2883.5574,4249.534,2915.4265,4478.4263
102529006_K34179_F1B03-554a_1_21.jpg,1,VHBNL,0.006435723975300789,4935.87,2880.0,5120.0,2922.2654
102529006_K34179_F1B03-554a_1_21.jpg,1,VHBNL,0.004847079049795866,963.5406,3149.7222,1083.325,3469.4663
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.0047433627769351006,4042.6396,4879.432,4296.765,5120.0
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.004739903844892979,1634.6592,3211.8062,1985.0056,3586.9614
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.004652529954910278,2670.101,2881.3962,3029.944,2942.881
102529006_K34179_F1B03-554a_1_21.jpg,1,VHBNL,0.004358713515102863,2062.6147,960.55225,2237.9717,1034.1447
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.004344749264419079,93.49027,2816.5752,190.67746,2933.4082
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.004097945988178253,4968.6865,4323.2173,5119.332,4671.4565
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0040169875137507915,828.0116,1416.6667,1196.2898,1770.0161
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.003865821287035942,1799.6846,3229.9707,1975.4182,3503.9395
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.003296986687928438,964.0541,1408.7808,1087.5674,1732.0168
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.003236396936699748,805.6625,1397.5002,1223.8402,1817.8743
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0030529405921697617,2671.9937,2767.3628,2892.3552,2997.3655
102529006_K34179_F1B03-554a_1_21.jpg,12,GWCNL,0.0030293178278952837,1937.3362,2130.9636,2205.4414,2320.3262
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.002967545762658119,961.2053,3154.0388,1135.6279,3480.2168
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.0027293828316032887,4980.2925,2685.457,5120.0,2942.7139
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.00265005836263299,1232.766,2230.2769,1277.9496,2386.221
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.0026481153909116983,963.7787,1417.927,1098.928,1783.5867
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.002517922082915902,4950.287,2880.0,5120.0,2939.6143
102529006_K34179_F1B03-554a_1_21.jpg,1,VHBNL,0.002369689056649804,960.9861,3846.2996,1002.0648,4009.475
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0023522479459643364,97.60013,2816.8489,195.02243,2941.0464
102529006_K34179_F1B03-554a_1_21.jpg,1,VHBNL,0.0023323071654886007,750.1052,3840.0137,992.56506,3946.9136
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0023037558421492577,2031.0122,960.0,2258.8645,1029.6194
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.0022929648403078318,4230.1514,3184.2998,4346.4614,3333.6658
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.002277846448123455,826.85815,1395.8834,1052.2068,1687.0116
102529006_K34179_F1B03-554a_1_21.jpg,11,GWCNM,0.0022554551251232624,963.26733,1404.7363,1094.9028,1765.655
102529006_K34179_F1B03-554a_1_21.jpg,15,DRPS,0.002244584495201707,2880.0,3840.8853,2985.1575,4080.5576
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0022169076837599277,4952.1035,2696.0762,5120.0,2956.2505
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.002182836877182126,961.4024,1452.6155,986.9065,1664.7537
102529006_K34179_F1B03-554a_1_21.jpg,1,VHBNL,0.0020541090052574873,961.2405,3392.9526,1009.31287,3567.9856
102529006_K34179_F1B03-554a_1_21.jpg,1,VHBNL,0.0020384241361171007,615.3539,1920.0,958.70764,2002.5819
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0020137077663093805,2881.5374,4367.0967,3073.8335,4743.9487
102529006_K34179_F1B03-554a_1_21.jpg,15,DRPS,0.0019865212962031364,3547.1506,3840.0,3714.9614,4085.1116
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.0019831405952572823,2096.656,960.0,2246.0193,1005.3295
102529006_K34179_F1B03-554a_1_21.jpg,11,GWCNM,0.001981650944799185,4842.33,2880.0,5120.0,2960.9702
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0019731074571609497,4088.5479,4848.054,4444.559,5120.0
102529006_K34179_F1B03-554a_1_21.jpg,13,BSBM,0.0019478051690384746,746.5083,3841.214,1280.0,3984.95
102529006_K34179_F1B03-554a_1_21.jpg,13,BSBM,0.001911349012516439,727.65076,3840.0,984.86426,4018.5398
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0018486784538254142,11.843384,2785.042,276.38995,2963.412
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.0018207523971796036,12.977158,2786.176,234.88315,2971.4883
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.001749381422996521,3698.469,2097.0105,3777.3684,2227.9014
102529006_K34179_F1B03-554a_1_21.jpg,3,SVHBNL,0.0017347875982522964,740.37,3775.0396,976.93445,4038.2993
102529006_K34179_F1B03-554a_1_21.jpg,1,VHBNL,0.0016478835605084896,960.0,3023.968,1104.4712,3409.924
102529006_K34179_F1B03-554a_1_21.jpg,12,GWCNL,0.0016435362631455064,961.7747,3842.7913,1027.3914,4061.002
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.0016184934647753835,2091.1982,960.17175,2182.5386,1022.1708
102529006_K34179_F1B03-554a_1_21.jpg,12,GWCNL,0.0015921321464702487,960.0,2886.3499,1151.6516,3439.5312
102529006_K34179_F1B03-554a_1_21.jpg,1,VHBNL,0.0015890048816800117,960.0,3048.6616,1033.0933,3393.2207
102529006_K34179_F1B03-554a_1_21.jpg,11,GWCNM,0.0015573217533528805,2637.7869,2880.4753,3031.427,2959.1836
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0015525396447628736,960.0,2880.0,1250.7439,3226.3052
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0015032357769086957,794.0834,3840.5652,1147.7056,3973.881
102529006_K34179_F1B03-554a_1_21.jpg,3,SVHBNL,0.0014927193988114595,967.975,3484.7788,1137.3033,3957.664
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.001487902831286192,1161.9958,1206.0547,1280.0,1532.8359
102529006_K34179_F1B03-554a_1_21.jpg,11,GWCNM,0.0014235745184123516,5001.6064,2880.0,5120.0,2931.541
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.001358813839033246,1228.9868,2230.9966,1278.8037,2372.1514
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0013277927646413445,646.7053,1906.1498,1008.1116,2198.7852
102529006_K34179_F1B03-554a_1_21.jpg,12,GWCNL,0.0013142357347533107,4887.6953,2880.0,5120.0,2951.0176
102529006_K34179_F1B03-554a_1_21.jpg,1,VHBNL,0.001287842052988708,835.90015,3840.0,983.0233,3992.1812
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0012121726758778095,378.72302,3185.0146,522.66394,3374.17
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.0012057038256898522,759.63025,1784.7803,1027.2212,2074.6824
102529006_K34179_F1B03-554a_1_21.jpg,6,CBVPM,0.001204971456900239,1159.0579,1218.855,1280.0,1554.5332
102529006_K34179_F1B03-554a_1_21.jpg,4,SVHTNL,0.0012040031142532825,2881.218,4286.855,2914.307,4403.2114
102529006_K34179_F1B03-554a_1_21.jpg,4,SVHTNL,0.0011530234478414059,961.1155,3276.91,1005.76807,3513.5942
102529006_K34179_F1B03-554a_1_21.jpg,4,SVHTNL,0.0010562612442299724,962.64655,3841.1824,1061.922,3916.29
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.001055933185853064,962.6331,3840.0,1251.5605,3927.3896
102529006_K34179_F1B03-554a_1_21.jpg,1,VHBNL,0.0010527069680392742,5011.357,2745.0713,5119.579,2934.9934
102529006_K34179_F1B03-554a_1_21.jpg,5,CBHPM,0.0010172300972044468,4906.2305,2880.0,5117.853,3040.7397
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.24596481025218964,882.688,3882.2168,1076.4182,4084.6765
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.16706958413124084,878.6958,3883.4434,1076.5033,4080.5798
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.1520427018404007,1238.7183,2247.3528,1362.5222,2384.1147
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.05459661781787872,1230.2292,2240.0547,1368.8613,2383.5156
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.01821385882794857,507.96344,1129.1733,756.0881,1405.4644
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.01755911484360695,1194.3854,2222.8398,1406.2039,2396.1548
102530190_K34141_F1B03-554_1_21.jpg,1,VHBNL,0.016031553968787193,960.0,3905.8677,1018.3682,4056.9033
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.011667908169329166,3101.3762,1300.5298,3198.655,1541.101
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.011289712972939014,3847.68,1348.6422,3953.4634,1533.6868
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.009447702206671238,1897.5234,3067.8457,2132.8599,3199.1611
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.009099372662603855,960.6868,3773.524,1040.0935,4027.1753
102530190_K34141_F1B03-554_1_21.jpg,12,GWCNL,0.007871108129620552,697.7268,873.0188,1280.0,1280.0
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.0069800144992768764,2205.366,2194.0547,2238.5383,2387.8972
102530190_K34141_F1B03-554_1_21.jpg,4,SVHTNL,0.0068037668243050575,1816.96,831.05676,1892.1602,945.443
102530190_K34141_F1B03-554_1_21.jpg,1,VHBNL,0.006711029913276434,1981.4204,2885.6401,2240.0,3200.0
102530190_K34141_F1B03-554_1_21.jpg,1,VHBNL,0.00623320834711194,438.4431,1920.9178,824.27527,2013.996
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.00574122741818428,436.984,1920.2095,849.416,2112.7844
102530190_K34141_F1B03-554_1_21.jpg,1,VHBNL,0.005733230151236057,960.4914,3840.0,1020.036,4008.4763
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.005486417096108198,522.30505,1133.7651,834.3568,1277.0867
102530190_K34141_F1B03-554_1_21.jpg,1,VHBNL,0.005443852860480547,960.0,3840.0,1094.0496,4027.45
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.004533316008746624,960.0,3725.9668,1086.3966,4032.0723
102530190_K34141_F1B03-554_1_21.jpg,1,VHBNL,0.004358578938990831,905.9337,3886.7705,1075.0033,4063.31
102530190_K34141_F1B03-554_1_21.jpg,13,BSBM,0.004197375848889351,3996.39,4935.3096,4159.4824,5118.2236
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.004060195293277502,1544.2899,813.19006,1895.9976,1089.6058
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.0039496347308158875,965.5469,3781.6604,1187.3538,4040.84
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.0036147453356534243,537.1487,1161.9308,717.9784,1350.8934
102530190_K34141_F1B03-554_1_21.jpg,1,VHBNL,0.0034133547451347113,492.94617,1155.6844,829.1233,1509.2144
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.003133332822471857,2507.5078,887.2318,2773.2407,1152.4564
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.0029872097074985504,2101.1287,2092.416,2236.7874,2240.0
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.0025789800565689802,520.30914,1162.4639,697.7646,1362.4497
102530190_K34141_F1B03-554_1_21.jpg,12,GWCNL,0.0025695404037833214,3844.3892,1175.8164,4133.9453,1505.7988
102530190_K34141_F1B03-554_1_21.jpg,12,GWCNL,0.002326076617464423,961.19116,3870.1738,1050.7861,4083.4502
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.0023077125661075115,4281.3237,4719.372,4729.615,5120.0
102530190_K34141_F1B03-554_1_21.jpg,13,BSBM,0.002254682593047619,1927.0244,3058.9243,2095.9844,3199.5303
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.0022506925743073225,910.6967,3902.0615,1013.5367,4069.4688
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.002193263964727521,1941.61,3041.8472,2213.1616,3200.0
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.0021735446061939,2049.62,3028.7578,2230.66,3200.0
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.002154607092961669,2104.677,3000.1875,2237.118,3200.0
102530190_K34141_F1B03-554_1_21.jpg,3,SVHBNL,0.0021213172003626823,840.46265,3846.4832,1133.6671,4119.051
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.002059054095298052,962.5015,3790.632,1214.6567,4035.679
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.0020426693372428417,198.58922,2036.6958,520.12036,2238.8115
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.002037257654592395,1157.461,2196.669,1382.7793,2485.6152
102530190_K34141_F1B03-554_1_21.jpg,1,VHBNL,0.0018547914223745465,488.00055,1681.7302,860.3144,2106.6157
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.0018066130578517914,2507.9695,873.56323,2775.96,1169.3032
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.00176240224391222,960.33923,3887.7178,998.62866,4077.6265
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.0017431654268875718,838.5304,3866.4302,1017.4844,4131.481
102530190_K34141_F1B03-554_1_21.jpg,1,VHBNL,0.0017013578908517957,2205.6118,2204.9287,2238.7266,2392.3809
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.0016819414449855685,456.24274,1920.0,835.20953,2159.9976
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.001611225539818406,2368.5994,3095.4426,2597.1333,3324.9646
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.0016065515810623765,4347.27,4903.0454,4581.622,5119.759
102530190_K34141_F1B03-554_1_21.jpg,1,VHBNL,0.0015547851799055934,1963.9589,3037.627,2142.4229,3200.0
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.0015002305153757334,0.0,4830.127,382.83807,5120.0
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.0013557475758716464,490.39273,1158.7579,879.67346,1557.041
102530190_K34141_F1B03-554_1_21.jpg,13,BSBM,0.0013129407307133079,2824.3877,4844.484,3200.0,5120.0
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.0012953657424077392,1214.9669,2210.6892,1496.5873,2396.4636
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.0012619723565876484,3085.49,1272.0303,3199.1555,1546.0149
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.0012438719859346747,4311.7925,4742.9546,4734.965,5120.0
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.0011700617615133524,2004.121,2948.2698,2239.2598,3200.0
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.0011572465300559998,1879.1836,1505.4221,2130.1606,1657.4875
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.001137428916990757,504.44974,1246.6985,665.71387,1458.5149
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.0010900938650593162,3543.8398,179.96686,3767.7153,406.26373
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.0010813690023496747,1841.6484,493.57437,2114.322,687.85876
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.0010493895970284939,3842.915,1202.7588,3945.3608,1493.303
102530190_K34141_F1B03-554_1_21.jpg,15,DRPS,0.0010403929045423865,555.0731,2880.0,718.7848,2937.0537
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.0010338140418753028,7.808838,4864.7285,355.01367,5120.0
102530190_K34141_F1B03-554_1_21.jpg,6,CBVPM,0.0010294292587786913,1942.6105,525.23676,2054.272,645.33295
102530190_K34141_F1B03-554_1_21.jpg,5,CBHPM,0.001025957870297134,2130.8828,1250.4504,2239.9268,1485.6656
102531517_K34092_F1B03-550a_1_21.jpg,5,CBHPM,0.1831497848033905,964.56213,3954.0085,1129.7286,4155.909
102531517_K34092_F1B03-550a_1_21.jpg,6,CBVPM,0.14732633531093597,963.0144,3941.3164,1138.8595,4160.0
102531517_K34092_F1B03-550a_1_21.jpg,6,CBVPM,0.05884513258934021,1270.1094,2289.6013,1413.1498,2438.1785
102531517_K34092_F1B03-550a_1_21.jpg,5,CBHPM,0.04756328463554382,327.01166,2161.3264,672.1615,2460.4534
102531517_K34092_F1B03-550a_1_21.jpg,5,CBHPM,0.030513985082507133,2117.1697,3031.0295,2240.0,3226.7246
102531517_K34092_F1B03-550a_1_21.jpg,5,CBHPM,0.027852166444063187,1255.3572,2282.117,1446.5508,2460.1787
102531517_K34092_F1B03-550a_1_21.jpg,1,VHBNL,0.026326587423682213,2117.782,3050.0464,2240.0,3197.0215
102531517_K34092_F1B03-550a_1_21.jpg,13,BSBM,0.025961650535464287,4971.2573,2880.1997,5119.176,3006.086
102531517_K34092_F1B03-550a_1_21.jpg,5,CBHPM,0.02328619733452797,572.9834,1180.2368,897.38574,1504.6311
102531517_K34092_F1B03-550a_1_21.jpg,6,CBVPM,0.020376432687044144,981.4205,3992.5312,1075.9336,4144.2114
102531517_K34092_F1B03-550a_1_21.jpg,15,DRPS,0.015082549303770065,3623.36,1920.0,3763.3591,2059.9045
102531517_K34092_F1B03-550a_1_21.jpg,6,CBVPM,0.013592778705060482,3841.7485,535.12164,3919.6082,752.06537
102531517_K34092_F1B03-550a_1_21.jpg,5,CBHPM,0.012247365899384022,1294.47,2296.2832,1420.6646,2426.8042
102531517_K34092_F1B03-550a_1_21.jpg,3,SVHBNL,0.009064416401088238,962.16113,3840.0,1154.3389,4169.0894
102531517_K34092_F1B03-550a_1_21.jpg,6,CBVPM,0.008458013646304607,4239.548,433.18002,4481.522,674.20496
102531517_K34092_F1B03-550a_1_21.jpg,1,VHBNL,0.008203402161598206,975.9103,3964.7146,1131.8044,4147.797
102531517_K34092_F1B03-550a_1_21.jpg,5,CBHPM,0.00794325303286314,4948.4014,2880.0,5120.0,2993.9739
102531517_K34092_F1B03-550a_1_21.jpg,6,CBVPM,0.007926751859486103,1922.4863,994.29736,2011.4421,1209.3765
102531517_K34092_F1B03-550a_1_21.jpg,6,CBVPM,0.0072586918249726295,4973.7188,2796.0972,5119.3604,3011.419
102531517_K34092_F1B03-550a_1_21.jpg,12,GWCNL,0.006664345972239971,1055.5276,960.0,1808.4026,1431.07
102531517_K34092_F1B03-550a_1_21.jpg,5,CBHPM,0.006614039186388254,4258.631,444.32397,4489.995,671.7091
102531517_K34092_F1B03-550a_1_21.jpg,5,CBHPM,0.005515330471098423,1982.7067,3084.1477,2273.5776,3199.667
102531517_K34092_F1B03-550a_1_21.jpg,6,CBVPM,0.0054135811515152454,2188.143,3103.9941,2239.21,3228.8872
102531517_K34092_F1B03-550a_1_21.jpg,5,CBHPM,0.005339532159268856,2158.7695,3069.7495,2238.7866,3200.0
102531517_K34092_F1B03-550a_1_21.jpg,1,VHBNL,0.005313918925821781,960.51587,3854.5354,1106.2677,4144.7935
102531517_K34092_F1B03-550a_1_21.jpg,6,CBVPM,0.004817246925085783,2266.2786,2128.0044,2365.749,2240.0
102531517_K34092_F1B03-550a_1_21.jpg,6,CBVPM,0.004810138139873743,581.3661,1182.4644,902.5747,1509.2178
102531517_K34092_F1B03-550a_1_21.jpg,4,SVHTNL,0.004172179382294416,3845.0774,576.1807,3943.4167,720.2022
102531517_K34092_F1B03-550a_1_21.jpg,1,VHBNL,0.004044034518301487,3840.0,558.3966,3909.7866,752.8137
102531517_K34092_F1B03-550a_1_21.jpg,5,CBHPM,0.003907233476638794,4395.352,2880.1584,4596.8535,2920.1687
102531517_K34092_F1B03-550a_1_21.jpg,5,CBHPM,0.003727887524291873,4267.605,453.37567,4369.6694,601.8
102531517_K34092_F1B03-550a_1_21.jpg,5,CBHPM,0.0031113089062273502,2100.012,3064.4653,2384.6182,3200.0
102531517_K34092_F1B03-550a_1_21.jpg,6,CBVPM,0.00302359601482749,3799.1382,533.38794,3996.6375,768.2058
102531517_K34092_F1B03-550a_1_21.jpg,6,CBVPM,0.0030078813433647156,592.6579,1317.1428,740.31036,1529.0198
102531517_K34092_F1B03-550a_1_21.jpg,11,GWCNM,0.002926303306594491,5002.7705,2880.0,5119.2515,3015.8442
102531517_K34092_F1B03-550a_1_21.jpg,6,CBVPM,0.002844844711944461,967.80005,982.7644,1113.5903,1174.072
102531517_K34092_F1B03-550a_1_21.jpg,1,VHBNL,0.002723455196246505,960.6801,3882.2568,1036.9036,4176.2607
102531517_K34092_F1B03-550a_1_21.jpg,1,VHBNL,0.002575636375695467,1920.0,1003.9542,1970.8949,1156.0067
102531517_K34092_F1B03-550a_1_21.jpg,5,CBHPM,0.002567318268120289,1920.0,1005.15784,1985.4985,1175.6215
102531517_K34092_F1B03-550a_1_21.jpg,12,GWCNL,0.0025649017188698053,1920.4344,978.9544,1996.1989,1202.4016
