image,class_id,class_name,confidence,x1,y1,x2,y2
101146409_K51299_F1B04-906_1_21.jpg,5,CBHPM,0.020669257268309593,650.8674,3634.018,807.0975,3809.8997
101146409_K51299_F1B04-906_1_21.jpg,5,CBHPM,0.016622381284832954,478.37097,3534.385,864.38684,3882.4683
101146409_K51299_F1B04-906_1_21.jpg,6,CBVPM,0.016581915318965912,3852.9165,2366.69,4137.675,2581.438
101146409_K51299_F1B04-906_1_21.jpg,5,CBHPM,0.008335794322192669,230.5876,3523.8682,627.26324,3844.525
101146409_K51299_F1B04-906_1_21.jpg,3,SVHBNL,0.005225378088653088,963.5731,2880.0,1153.6373,3175.4258
101146409_K51299_F1B04-906_1_21.jpg,5,CBHPM,0.004687463399022818,431.1802,3841.086,814.8423,3906.217
101146409_K51299_F1B04-906_1_21.jpg,3,SVHBNL,0.004209787119179964,960.0,2684.9856,1028.4498,3057.9165
101146409_K51299_F1B04-906_1_21.jpg,6,CBVPM,0.0030555222183465958,4867.9336,2126.56,5112.7812,2236.1074
101146409_K51299_F1B04-906_1_21.jpg,5,CBHPM,0.0026376545429229736,518.0563,3840.0,716.45935,3895.6306
101146409_K51299_F1B04-906_1_21.jpg,5,CBHPM,0.0024629742838442326,230.912,4600.4077,652.32056,4925.121
101146409_K51299_F1B04-906_1_21.jpg,3,SVHBNL,0.002065206877887249,2170.771,2219.3687,2239.9512,2659.0552
101146409_K51299_F1B04-906_1_21.jpg,6,CBVPM,0.0019287217874079943,3963.411,2291.6428,4157.3984,2586.1326
101146409_K51299_F1B04-906_1_21.jpg,6,CBVPM,0.0014995441306382418,1156.0646,3840.0,1278.0382,3941.0059
101148227_K51259_F1B04-904_1_21.jpg,6,CBVPM,0.15457753837108612,577.05664,3621.1343,772.5476,3808.8706
101148227_K51259_F1B04-904_1_21.jpg,5,CBHPM,0.05210386961698532,402.13867,3497.5916,807.797,3867.5347
101148227_K51259_F1B04-904_1_21.jpg,6,CBVPM,0.048416633158922195,395.17114,3493.3066,809.7427,3872.512
101148227_K51259_F1B04-904_1_21.jpg,6,CBVPM,0.04840727522969246,494.0677,3567.2256,790.26764,3829.5295
101148227_K51259_F1B04-904_1_21.jpg,6,CBVPM,0.0273730605840683,3312.0881,2413.6348,3587.2039,2606.9429
101148227_K51259_F1B04-904_1_21.jpg,5,CBHPM,0.003989777993410826,1949.7207,3997.4695,2238.732,4160.0
101148227_K51259_F1B04-904_1_21.jpg,5,CBHPM,0.003949906677007675,613.27454,3628.4468,765.6909,3789.1885
101148227_K51259_F1B04-904_1_21.jpg,5,CBHPM,0.0027716495096683502,2023.4578,1949.2367,2440.4739,2240.0
101148227_K51259_F1B04-904_1_21.jpg,5,CBHPM,0.002099985722452402,3783.7192,3087.466,3938.0234,3194.909
101148227_K51259_F1B04-904_1_21.jpg,5,CBHPM,0.0018675526371225715,2161.1716,2953.5933,2594.1814,3200.0
101148227_K51259_F1B04-904_1_21.jpg,6,CBVPM,0.0017216081032529473,433.33163,3841.264,800.8827,3905.4973
101148227_K51259_F1B04-904_1_21.jpg,13,BSBM,0.0012837371323257685,453.9226,3474.8992,771.5282,3844.4636
101150169_K51219_F1B04-902_1_21.jpg,6,CBVPM,0.09683199226856232,3870.904,2324.3708,4142.215,2519.1863
101150169_K51219_F1B04-902_1_21.jpg,6,CBVPM,0.08667296916246414,482.80103,3638.208,670.3032,3824.2666
101150169_K51219_F1B04-902_1_21.jpg,6,CBVPM,0.042658280581235886,360.43353,3583.3335,699.5347,3866.4873
101150169_K51219_F1B04-902_1_21.jpg,5,CBHPM,0.007113557308912277,515.5663,3646.1917,661.0408,3805.627
101150169_K51219_F1B04-902_1_21.jpg,6,CBVPM,0.0070652831345796585,422.7419,3840.3428,753.76294,3905.2397
101150169_K51219_F1B04-902_1_21.jpg,5,CBHPM,0.0062913596630096436,44.92874,3509.3413,477.06113,3854.3486
101150169_K51219_F1B04-902_1_21.jpg,5,CBHPM,0.004867015406489372,419.75134,3841.0774,737.7661,3906.0317
101150169_K51219_F1B04-902_1_21.jpg,5,CBHPM,0.002169510116800666,3744.9302,1773.1979,4160.0,2209.004
101150169_K51219_F1B04-902_1_21.jpg,2,SVHBNM,0.0018087889766320586,960.33466,2609.6504,1015.84863,3024.3862
101150169_K51219_F1B04-902_1_21.jpg,5,CBHPM,0.0012864212039858103,316.25256,3529.0186,716.6334,3887.018
101152001_K51178_F1B04-900_1_21.jpg,5,CBHPM,0.10696922242641449,556.28284,3841.0962,851.3844,3915.939
101152001_K51178_F1B04-900_1_21.jpg,6,CBVPM,0.028353627771139145,461.7208,3537.7502,857.26575,3899.4626
101152001_K51178_F1B04-900_1_21.jpg,6,CBVPM,0.027581853792071342,621.2377,3646.5505,819.0631,3835.3628
101152001_K51178_F1B04-900_1_21.jpg,5,CBHPM,0.009940979070961475,651.5803,3657.8198,794.55225,3815.291
101152001_K51178_F1B04-900_1_21.jpg,5,CBHPM,0.006151432171463966,430.6106,3841.0586,774.468,3908.2612
101152001_K51178_F1B04-900_1_21.jpg,6,CBVPM,0.005890816915780306,3297.8242,2510.0798,3569.086,2698.6387
101152001_K51178_F1B04-900_1_21.jpg,6,CBVPM,0.0053671919740736485,575.8262,3840.0,917.55676,3912.7202
101152001_K51178_F1B04-900_1_21.jpg,5,CBHPM,0.0028029975946992636,3360.7866,2537.3506,3529.6882,2657.7432
101152001_K51178_F1B04-900_1_21.jpg,5,CBHPM,0.0022317105904221535,339.59668,3510.4756,747.1106,3889.4956
101152001_K51178_F1B04-900_1_21.jpg,5,CBHPM,0.0019364514155313373,519.46265,3671.001,803.14624,3883.5762
101152001_K51178_F1B04-900_1_21.jpg,5,CBHPM,0.001846018829382956,200.06995,3541.7178,621.5996,3872.1172
101152001_K51178_F1B04-900_1_21.jpg,6,CBVPM,0.0018053193343803287,3359.0747,2537.7854,3519.6108,2658.314
101152001_K51178_F1B04-900_1_21.jpg,5,CBHPM,0.0015068163629621267,508.62738,3686.7551,890.4943,3994.7593
101152001_K51178_F1B04-900_1_21.jpg,6,CBVPM,0.0013211513869464397,4019.893,2922.4023,4158.788,3193.3306
101152001_K51178_F1B04-900_1_21.jpg,6,CBVPM,0.0012021391885355115,629.02734,3840.0,828.7639,3900.329
101152001_K51178_F1B04-900_1_21.jpg,6,CBVPM,0.0011379128554835916,437.57687,3840.427,772.4956,3928.7583
101152001_K51178_F1B04-900_1_21.jpg,5,CBHPM,0.0011024026898667216,494.51648,3840.0,705.5338,3895.6575
101152001_K51178_F1B04-900_1_21.jpg,5,CBHPM,0.0010702615836635232,2233.745,3081.6677,2545.1262,3200.0
101153920_K51140_F1B04-898_1_21.jpg,6,CBVPM,0.08362515270709991,3841.366,2401.1218,4129.8467,2615.6235
101153920_K51140_F1B04-898_1_21.jpg,6,CBVPM,0.04915730282664299,545.5277,3605.852,742.3213,3796.4734
101153920_K51140_F1B04-898_1_21.jpg,6,CBVPM,0.044887054711580276,431.6836,3525.3887,779.5167,3841.2668
101153920_K51140_F1B04-898_1_21.jpg,5,CBHPM,0.008701120503246784,573.80896,3609.9165,738.1311,3776.9946
101153920_K51140_F1B04-898_1_21.jpg,5,CBHPM,0.0044728112407028675,447.28918,3840.3286,820.2395,3904.8606
101153920_K51140_F1B04-898_1_21.jpg,6,CBVPM,0.0035621263086795807,1971.0079,4040.032,2102.5796,4154.204
101153920_K51140_F1B04-898_1_21.jpg,6,CBVPM,0.00287244888022542,440.16962,3840.2607,808.93475,3903.5134
101153920_K51140_F1B04-898_1_21.jpg,2,SVHBNM,0.002301247324794531,2880.147,591.8352,2934.4536,1026.8756
101153920_K51140_F1B04-898_1_21.jpg,13,BSBM,0.0022042738273739815,2881.1328,502.0794,2937.438,860.76447
101153920_K51140_F1B04-898_1_21.jpg,6,CBVPM,0.0020864487159997225,512.59436,2880.275,822.8617,2945.6252
101153920_K51140_F1B04-898_1_21.jpg,5,CBHPM,0.0018770921742543578,1837.968,4044.19,2180.871,4160.0
101153920_K51140_F1B04-898_1_21.jpg,5,CBHPM,0.0015585576184093952,1988.287,4037.7507,2123.187,4154.5957
101201456_K50969_F1B04-888_1_21.jpg,6,CBVPM,0.3935529887676239,1022.1167,3486.4993,1280.0,3853.478
101201456_K50969_F1B04-888_1_21.jpg,6,CBVPM,0.07058236747980118,1146.6091,3605.9136,1280.0,3796.4458
101201456_K50969_F1B04-888_1_21.jpg,6,CBVPM,0.05507751181721687,3930.7954,2405.6301,4160.0,2594.4128
101201456_K50969_F1B04-888_1_21.jpg,5,CBHPM,0.05345238000154495,1148.439,3607.1252,1309.6881,3782.5635
101201456_K50969_F1B04-888_1_21.jpg,5,CBHPM,0.051861029118299484,1039.0475,3488.8042,1347.3422,3831.878
101201456_K50969_F1B04-888_1_21.jpg,6,CBVPM,0.018709223717451096,742.0062,4523.2993,1171.6853,4907.9863
101201456_K50969_F1B04-888_1_21.jpg,1,VHBNL,0.01395148504525423,1200.7253,2392.3345,1280.0,2691.8955
101201456_K50969_F1B04-888_1_21.jpg,6,CBVPM,0.013704963959753513,880.9042,4619.0146,1108.8964,4852.9863
101201456_K50969_F1B04-888_1_21.jpg,13,BSBM,0.011693362146615982,1019.077,3485.0952,1279.1488,3835.8247
101201456_K50969_F1B04-888_1_21.jpg,5,CBHPM,0.011692359112203121,746.64124,4528.4937,1169.204,4894.907
101201456_K50969_F1B04-888_1_21.jpg,3,SVHBNL,0.005718500353395939,3841.0752,1920.0,4002.423,2283.3345
101201456_K50969_F1B04-888_1_21.jpg,6,CBVPM,0.003824919695034623,1193.7206,2445.6562,1445.5088,2677.9946
101201456_K50969_F1B04-888_1_21.jpg,1,VHBNL,0.0016223274869844317,3665.7017,1920.101,4030.5088,2133.8657
101201456_K50969_F1B04-888_1_21.jpg,5,CBHPM,0.0014245801139622927,911.469,4638.067,1091.262,4843.763
101201456_K50969_F1B04-888_1_21.jpg,6,CBVPM,0.0012015746906399727,1043.208,3582.1987,1245.7407,3797.747
101201456_K50969_F1B04-888_1_21.jpg,5,CBHPM,0.0010353955440223217,961.6332,4550.9595,1154.9724,4870.703
101202863_K50939_F1B04-886_1_21.jpg,6,CBVPM,0.15234626829624176,1012.4608,3480.4937,1323.547,3836.054
101202863_K50939_F1B04-886_1_21.jpg,6,CBVPM,0.15056763589382172,3964.958,2421.6006,4160.0,2607.4048
101202863_K50939_F1B04-886_1_21.jpg,6,CBVPM,0.04719170182943344,1141.5043,3560.8496,1280.0,3780.1123
101202863_K50939_F1B04-886_1_21.jpg,5,CBHPM,0.025709938257932663,1156.9503,3590.2808,1280.0,3759.9082
101202863_K50939_F1B04-886_1_21.jpg,6,CBVPM,0.02360219694674015,738.3041,4510.1797,1097.7549,4915.3315
101202863_K50939_F1B04-886_1_21.jpg,6,CBVPM,0.007613971829414368,849.90735,4603.283,1076.8197,4854.838
101202863_K50939_F1B04-886_1_21.jpg,6,CBVPM,0.005363593343645334,3079.5427,0.31987,3238.5654,94.70216
101202863_K50939_F1B04-886_1_21.jpg,5,CBHPM,0.004749210085719824,1005.03394,3446.7656,1280.0,3836.3052
101202863_K50939_F1B04-886_1_21.jpg,5,CBHPM,0.0045761181972920895,767.282,4551.8447,1141.8541,4888.215
101202863_K50939_F1B04-886_1_21.jpg,6,CBVPM,0.0038748905062675476,961.94434,4528.406,1090.5771,4872.208
101202863_K50939_F1B04-886_1_21.jpg,6,CBVPM,0.00353589141741395,662.5227,3408.3716,1113.8711,3839.7202
101202863_K50939_F1B04-886_1_21.jpg,3,SVHBNL,0.0030012866482138634,3842.3025,1574.1576,3972.1675,1911.1703
101202863_K50939_F1B04-886_1_21.jpg,6,CBVPM,0.0015959037700667977,3096.1553,960.49207,3529.5757,1200.0159
101202863_K50939_F1B04-886_1_21.jpg,3,SVHBNL,0.0014864178374409676,962.3081,3733.8774,998.8227,3966.1606
101202863_K50939_F1B04-886_1_21.jpg,5,CBHPM,0.0014310122933238745,676.39954,3417.9163,1056.3531,3815.015
101202863_K50939_F1B04-886_1_21.jpg,5,CBHPM,0.001424396992661059,884.78394,4632.392,1072.5476,4835.377
101202863_K50939_F1B04-886_1_21.jpg,15,DRPS,0.001303045079112053,3840.0,1572.6221,4011.0183,1944.342
101202863_K50939_F1B04-886_1_21.jpg,5,CBHPM,0.0012605877127498388,960.0,4564.898,1088.5586,4902.178
101202863_K50939_F1B04-886_1_21.jpg,5,CBHPM,0.0011366198305040598,1929.1965,1495.4708,2240.0,1946.6742
101202863_K50939_F1B04-886_1_21.jpg,6,CBVPM,0.0010575539199635386,1127.7177,3588.0479,1279.5912,3920.3765
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.11757767200469971,730.05493,4517.7944,1060.0037,4845.8853
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.10372237861156464,1096.9622,3514.3354,1277.8809,3697.0452
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.06654323637485504,812.7594,4592.281,1037.5608,4826.71
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.0465683788061142,991.39856,3453.6335,1301.1239,3721.1296
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.043986476957798004,3884.476,2360.3088,4160.0,2573.9502
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.03762662410736084,708.5419,4515.538,1084.6931,4840.0566
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.018192699179053307,3889.809,2364.914,4160.0,2576.3022
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.016995694488286972,1115.0161,3521.656,1276.89,3687.3008
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.015716051682829857,991.019,3405.253,1329.3376,3738.4087
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.01022859662771225,828.58044,4605.271,1016.6339,4815.0776
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.00968149397522211,960.93915,4616.1826,1027.2656,4822.3545
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.008371478877961636,1206.3999,2308.359,1441.4352,2558.061
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.00552895525470376,960.8822,4614.9,1008.89966,4824.9673
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.004297649022191763,960.0,4473.581,1093.9446,4822.935
101204260_K50909_F1B04-884_1_21.jpg,4,SVHTNL,0.0028471965342760086,960.0,2573.6338,1069.6647,2782.5317
101204260_K50909_F1B04-884_1_21.jpg,3,SVHBNL,0.002101631136611104,3840.4255,1926.954,3905.3108,2350.9844
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.0018721813103184104,960.8713,4543.3853,1057.8562,4855.299
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.0015176270389929414,4853.1943,2126.8574,5119.4155,2236.834
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.0013044707011431456,4043.9824,2338.6772,4155.514,2563.7942
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.0010724094463512301,979.8452,3485.3953,1168.2554,3702.1543
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.001041047158651054,974.55035,3534.1094,1251.3887,3734.0044
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.5413060784339905,1062.1736,3595.6548,1276.8896,3899.267
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.2737305760383606,1176.9934,3658.292,1277.4087,3867.8813
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.1309766173362732,3974.0828,2406.2173,4160.0,2651.418
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.11382552981376648,1174.6055,3684.9,1277.8403,3851.2236
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.04971146583557129,960.49365,4566.5054,1107.0105,4870.0596
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.017819037660956383,803.4336,4587.335,1156.5194,4891.4883
101205677_K50879_F1B04-882_1_21.jpg,1,VHBNL,0.013273900374770164,1189.3945,3682.5054,1279.415,3847.5894
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.011896993033587933,960.6883,4637.343,1116.3507,4853.8325
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.011776117607951164,779.041,4561.546,1189.6951,4899.633
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.01102478988468647,962.39355,4616.9453,1049.5322,4869.1367
101205677_K50879_F1B04-882_1_21.jpg,12,GWCNL,0.007044143509119749,940.58716,3749.1677,1280.0,4158.8584
101205677_K50879_F1B04-882_1_21.jpg,1,VHBNL,0.006842154078185558,1080.6815,3590.0618,1277.8234,3860.6462
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.004935425240546465,1070.0625,3599.6855,1371.9629,3878.645
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.0045960512943565845,758.3882,3499.7236,1190.9878,3905.0283
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.0045355805195868015,762.6786,3491.1973,1193.9299,3885.6523
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.004124622326344252,1165.4714,3840.0,1280.0,3894.968
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.0036915200762450695,1144.4978,3841.0203,1280.0,3899.8728
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.0028794212266802788,1152.1737,3611.579,1280.0,3768.1953
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.0025426149368286133,4011.806,2483.3657,4182.227,2618.8013
101205677_K50879_F1B04-882_1_21.jpg,13,BSBM,0.0022211188916116953,4118.677,2415.6328,4159.2637,2636.3823
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.002119263168424368,1072.5255,3841.1855,1404.9033,3913.5376
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.0016532738227397203,1057.5957,2712.2837,1280.0,3135.7917
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.0015906109474599361,1505.7009,2062.4932,1937.1423,2455.779
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.0014217698480933905,1228.2789,3679.1357,1280.0,3852.0854
101205677_K50879_F1B04-882_1_21.jpg,3,SVHBNL,0.0012897950364276767,958.1708,3840.0,1276.3375,4196.91
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.001271548098884523,4015.7874,2477.6577,4193.8203,2620.2886
101205677_K50879_F1B04-882_1_21.jpg,4,SVHTNL,0.0011365662794560194,960.0,3971.2966,990.5054,4141.532
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.0011028811568394303,963.3045,4543.8896,1169.6785,4880.138
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.35761988162994385,1138.7704,3551.6484,1280.0,3876.794
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.26969003677368164,1136.4574,3606.9976,1433.5847,3866.823
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.1254815012216568,1239.7917,3648.6582,1419.1425,3841.2036
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.08777551352977753,990.5115,4634.4966,1183.4988,4842.659
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.06723573058843613,3920.1516,2446.2827,4160.0,2630.1853
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.053222108632326126,1255.1702,3659.316,1411.6125,3823.9365
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.030149739235639572,961.68066,4542.0283,1245.8792,4882.0635
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.02256891131401062,960.0,4552.867,1271.6249,4871.549
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.021571630612015724,1200.7815,3840.0,1397.7672,3898.197
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.013964833691716194,1118.7029,3573.45,1443.8279,3864.9998
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.007307670544832945,1004.0011,4630.995,1188.4745,4837.5938
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.006077338010072708,1141.9922,3495.5337,1280.0,3885.454
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.005183517467230558,1004.1107,3547.9053,1280.0,3910.0107
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.005110435653477907,3945.8667,2444.356,4160.0,2622.371
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.0037407067138701677,980.307,3504.4043,1279.3802,3912.4072
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.002821670612320304,1161.3884,3840.1296,1522.5488,3907.903
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.001538204844109714,760.9923,3471.481,1206.0234,3874.6836
101207084_K50849_F1B04-880_1_21.jpg,13,BSBM,0.001455735182389617,1149.6431,3511.869,1280.0,3888.273
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.0014131744392216206,1191.5339,3575.7788,1278.5449,3748.6973
101207084_K50849_F1B04-880_1_21.jpg,15,DRPS,0.0013621801044791937,961.20233,3742.613,1175.9548,4084.093
101207084_K50849_F1B04-880_1_21.jpg,2,SVHBNM,0.0011983653530478477,3840.7073,1651.5587,3903.2317,2043.645
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.00116044282913208,1091.1194,3840.0,1280.0,3901.8914
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.0010367907816544175,1132.0413,3841.3972,1480.3582,3906.3545
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.12173152714967728,1148.0848,3569.8296,1459.0457,3898.6475
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.1183980405330658,1162.831,3558.6616,1279.1772,3894.4282
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.05031905695796013,1011.12537,4628.212,1220.266,4839.0503
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.04894409328699112,3976.7336,2462.3179,4160.0,2665.2065
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.0401650071144104,1258.0232,3660.7258,1428.1616,3846.778
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.03963437303900719,960.0,4576.506,1278.6221,4868.1587
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.03040158562362194,902.4419,4548.1675,1270.4417,4894.83
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.02756638266146183,1272.5026,3671.847,1424.6824,3831.5605
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.01898975856602192,1204.5972,3840.537,1477.7747,3912.5117
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.011996052227914333,1190.8987,3840.4963,1467.7758,3911.3137
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.011403788812458515,837.2919,3506.8232,1257.7601,3892.1582
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.010703397914767265,1151.1013,3573.6995,1460.7109,3878.5938
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.008751152083277702,1036.4678,4642.479,1222.081,4840.315
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.0067458138801157475,815.1905,3486.4849,1232.9136,3894.4358
101208490_K50819_F1B04-878_1_21.jpg,2,SVHBNM,0.0018888310296460986,2160.253,452.53128,2239.6123,772.97095
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0018515464616939425,1163.8325,3513.2869,1277.9543,3911.157
101208490_K50819_F1B04-878_1_21.jpg,2,SVHBNM,0.001510394155047834,1920.1141,1920.0,1992.0967,2330.7893
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0015085276681929827,4029.4712,2365.5796,4160.0,2670.192
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.18559955060482025,1047.2195,3580.8608,1275.3977,3921.3289
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.10661081224679947,1181.5557,3674.2556,1277.7842,3869.568
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.08237958699464798,1048.2324,3591.9268,1275.2642,3908.5803
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.07080566138029099,1127.1741,3623.225,1280.0,3881.4487
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.048523999750614166,1182.8817,3693.7832,1341.5487,3856.8203
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.03170827403664589,4000.015,2354.6106,4159.6455,2600.4492
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.024618996307253838,765.01135,3543.5952,1159.4786,3904.6907
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.02136605605483055,1165.9458,3683.2153,1349.2507,3878.5068
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.013683013617992401,3984.5437,2381.2693,4279.055,2593.6538
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.00906276423484087,882.2903,4661.134,1106.8137,4886.0435
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.005561888683587313,1153.8046,3840.6453,1279.1339,3915.3062
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.004296926781535149,761.26086,4583.6885,1180.5345,4924.725
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.0037342614959925413,774.03357,4583.243,1175.4104,4923.7163
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.0027842712588608265,1145.5818,3841.8025,1321.9531,3963.1584
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.0025668716989457607,960.0,4578.6597,1132.5614,4906.118
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.0024239476770162582,1032.766,3841.0679,1386.5876,3914.9282
101209888_K50789_F1B04-876_1_21.jpg,1,VHBNL,0.0021377697121351957,1080.0361,3841.71,1366.279,3959.9707
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.001756685203872621,753.7113,3598.0962,1120.1913,3935.3452
101209888_K50789_F1B04-876_1_21.jpg,4,SVHTNL,0.0013917874312028289,960.04974,3970.7239,986.9257,4168.006
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.0012599378824234009,960.0,4638.478,1104.7124,4895.986
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.0012414439115673304,3982.4167,2449.0652,4159.581,2859.647
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.001120955916121602,2880.0,15.97937,2958.921,232.89206
